41052,39034
41051,39033
41051,39009
41050,39007
41050,38983
41049,38981
41049,38958
41048,38957
41048,38934
41047,38933
41047,38910
41046,38908
41046,38887
41045,38885
41045,38864
41044,38862
41044,38841
41043,38839
41043,38819
41042,38818
41042,38798
41041,38796
41041,38776
41040,38775
41040,38754
41039,38753
41039,38733
41038,38731
41038,38713
41037,38711
41037,38693
41036,38691
41036,38673
41035,38671
41035,38652
41034,38651
41034,38632
41033,38631
41033,38614
41032,38612
41032,38595
41031,38593
41031,38576
41030,38575
41030,38557
41029,38556
41029,38539
41028,38537
41028,38520
41027,38518
41027,38501
41026,38500
41026,38484
41025,38482
41025,38467
41024,38465
41024,38449
41023,38448
41023,38432
41022,38431
41022,38415
41021,38413
41021,38397
41020,38396
41020,38380
41019,38379
41019,38363
41018,38361
41018,38347
41017,38345
41017,38331
41016,38330
41016,38314
41015,38312
41015,38298
41014,38296
41014,38282
41013,38280
41013,38266
41012,38265
41012,38250
41011,38249
41011,38234
41010,38233
41010,38218
41009,38217
41009,38204
41008,38202
41008,38188
41007,38187
41007,38173
41006,38172
41006,38158
41005,38156
41005,38143
41004,38142
41004,38129
41003,38127
41003,38113
41002,38111
41002,38098
41001,38097
41001,38084
41000,38082
41000,38069
40999,38068
40999,38055
40998,38053
40998,38040
40997,38039
40997,38027
40996,38026
40996,38013
40995,38011
40995,37998
40994,37997
40994,37985
40993,37984
40993,37971
40992,37969
40992,37958
40991,37956
40991,37943
40990,37942
40990,37930
40989,37929
40989,37916
40988,37914
40988,37903
40987,37901
40987,37890
40986,37888
40986,37877
40985,37875
40985,37864
40984,37862
40984,37851
40983,37849
40983,37837
40982,37836
40982,37824
40981,37823
40981,37811
40980,37810
40980,37798
40979,37797
40979,37785
40978,37784
40978,37772
40977,37771
40977,37759
40976,37758
40976,37747
40975,37746
40975,37734
40974,37733
40974,37723
40973,37721
40973,37710
40972,37708
40972,37697
40971,37695
40971,37685
40970,37684
40970,37673
40969,37672
40969,37660
40968,37659
40968,37649
40967,37647
40967,37637
40966,37636
40966,37624
40965,37622
40965,37612
40964,37611
40964,37601
40963,37599
40963,37589
40962,37588
40962,37577
40961,37576
40961,37564
40960,37563
40960,37553
40959,37551
40959,37541
40958,37540
40958,37529
40957,37528
40957,37518
40956,37516
40956,37507
40955,37506
40955,37496
40954,37494
40954,37484
40953,37483
40953,37473
40952,37471
40952,37461
40951,37459
40951,37449
40950,37448
40950,37439
40949,37438
40949,37427
40948,37426
40948,37416
40947,37414
40947,37406
40946,37404
40946,37394
40945,37392
40945,37384
40944,37382
40944,37372
40943,37371
40943,37362
40942,37360
40942,37350
40941,37349
40941,37340
40940,37338
40940,37328
40939,37327
40939,37318
40938,37317
40938,37315
40667,35800
40667,35798
40666,35797
40666,35792
40665,35791
40665,35788
40664,35786
40664,35782
40663,35780
40663,35776
40662,35774
40662,35770
40661,35768
40661,35765
40660,35764
40660,35759
40659,35757
40659,35753
40658,35751
40658,35747
40657,35745
40657,35742
40656,35741
40656,35736
40655,35735
40655,35730
40654,35729
40654,35724
40653,35723
40653,35720
40652,35718
40652,35714
40651,35712
40651,35707
40650,35706
40650,35703
40649,35701
40649,35697
40648,35695
40648,35691
40647,35689
40647,35685
40646,35683
40646,35680
40645,35679
40645,35674
40644,35673
40644,35668
40643,35667
40643,35664
40642,35662
40642,35658
40641,35656
40641,35651
40640,35650
40640,35647
40639,35645
40639,35641
40638,35639
40638,35635
40637,35633
40637,35630
40636,35629
40636,35624
40635,35623
40635,35618
40634,35617
40634,35614
40633,35612
40633,35608
40632,35606
40632,35601
40631,35600
40631,35597
40630,35595
40630,35591
40629,35589
40629,35585
40628,35583
40628,35580
40627,35579
40627,35574
40626,35573
40626,35568
40625,35567
40625,35564
40624,35562
40624,35558
40623,35556
40623,35553
40622,35551
40622,35547
40621,35545
40621,35541
40620,35539
40620,35536
40619,35535
40619,35530
40618,35529
40618,35526
40617,35524
40617,35520
40616,35518
40616,35514
40615,35512
40615,35509
40614,35507
40614,35503
40613,35501
40613,35498
40612,35497
40612,35492
40611,35491
40611,35486
40610,35485
40610,35482
40609,35480
40609,35476
40608,35474
40608,35471
40607,35470
40607,35465
40606,35464
40606,35459
40605,35457
40605,35454
40604,35453
40604,35448
40603,35447
40603,35444
40602,35442
40602,35438
40601,35436
40601,35433
40600,35432
40600,35427
40599,35426
40599,35421
40598,35420
40598,35416
40597,35415
40597,35410
40596,35409
40596,35406
40595,35404
40595,35400
40594,35398
40594,35395
40593,35394
40593,35389
40592,35388
40592,35385
40591,35383
40591,35379
40590,35377
40590,35374
40589,35372
40589,35368
40588,35366
40588,35363
40587,35362
40587,35357
40586,35356
40586,35351
40585,35350
40585,35347
40584,35345
40584,35341
40583,35339
40583,35336
40582,35335
40582,35330
40581,35328
40581,35325
40580,35324
40580,35319
40579,35318
40579,35315
40578,35313
40578,35309
40577,35307
40577,35304
40576,35303
40576,35298
40575,35297
40575,35294
40574,35292
40574,35287
40573,35286
40573,35283
40572,35281
40572,35277
40571,35275
40571,35272
40570,35271
40570,35268
40569,35266
40569,35262
40568,35260
40568,35257
40567,35256
40567,35251
40566,35250
40566,35246
40565,35245
40565,35240
40564,35239
40564,35236
40563,35234
40563,35230
40562,35228
40562,35225
40561,35224
40561,35219
40560,35218
40560,35215
40559,35213
40559,35208
40558,35207
40558,35204
40557,35202
40557,35199
40556,35198
40556,35193
40555,35192
40555,35189
40554,35187
40554,35183
40553,35181
40553,35178
40552,35177
40552,35172
40551,35170
40551,35167
40550,35166
40550,35163
40549,35161
40549,35157
40548,35155
40548,35152
40547,35151
40547,35146
40546,35145
40546,35142
40545,35140
40545,35136
40544,35134
40544,35131
40543,35129
40543,35126
40542,35125
40542,35120
40541,35119
40541,35116
40540,35114
40540,35110
40539,35108
40539,35105
40538,35104
40538,35101
40537,35099
40537,35094
40536,35093
40536,35090
40535,35088
40535,35084
40534,35082
40534,35079
40533,35078
40533,35075
40532,35073
40532,35069
40531,35067
40531,35064
40530,35063
40530,35060
40529,35058
40529,35053
40528,35052
40528,35049
40527,35047
40527,35043
40526,35041
40526,35038
40525,35037
40525,35034
40524,35032
40524,35028
40523,35026
40523,35023
40522,35021
40522,35018
40521,35017
40521,35012
40520,35011
40520,35008
40519,35006
40519,35003
40518,35002
40518,34997
40517,34996
40517,34993
40516,34991
40516,34986
40515,34985
40515,34982
40514,34980
40514,34977
40513,34976
40513,34971
40512,34970
40512,34967
40511,34965
40511,34962
40510,34961
40510,34956
40509,34955
40509,34951
40508,34950
40508,34947
40507,34945
40507,34942
40506,34941
40506,34936
40505,34935
40505,34932
40504,34930
40504,34927
40503,34926
40503,34921
40502,34920
40502,34916
40501,34915
40501,34912
40500,34910
40500,34906
40499,34904
40499,34901
40498,34900
40498,34897
40497,34895
40497,34891
40496,34889
40496,34886
40495,34884
40495,34881
40494,34880
40494,34877
40493,34875
40493,34871
40492,34869
40492,34866
40491,34865
40491,34862
40490,34860
40490,34856
40489,34854
40489,34851
40488,34849
40488,34846
40487,34845
40487,34842
40486,34840
40486,34836
40485,34834
40485,34831
40484,34830
40484,34827
40483,34825
40483,34821
40482,34819
40482,34816
40481,34814
40481,34811
40480,34810
40480,34807
40479,34805
40479,34801
40478,34799
40478,34796
40477,34795
40477,34792
40476,34790
40476,34787
40475,34785
40475,34781
40474,34779
40474,34776
40473,34775
40473,34772
40472,34770
40472,34767
40471,34766
40471,34761
40470,34760
40470,34757
40469,34755
40469,34752
40468,34750
40468,34747
40467,34746
40467,34741
40466,34740
40466,34737
40465,34735
40465,34732
40464,34731
40464,34728
40463,34726
40463,34721
40462,34720
40462,34717
40461,34715
40461,34712
40460,34711
40460,34708
40459,34706
40459,34703
40458,34702
40458,34697
40457,34696
40457,34692
40456,34691
40456,34688
40455,34686
40455,34683
40454,34682
40454,34679
40453,34677
40453,34673
40452,34671
40452,34668
40451,34667
40451,34663
40450,34662
40450,34659
40449,34657
40449,34654
40448,34653
40448,34648
40447,34647
40447,34644
40446,34642
40446,34639
40445,34638
40445,34635
40444,34633
40444,34630
40443,34628
40443,34624
40442,34622
40442,34619
40441,34618
40441,34615
40440,34613
40440,34610
40439,34609
40439,34606
40438,34604
40438,34599
40437,34598
40437,34595
40436,34593
40436,34590
40435,34589
40435,34586
40434,34584
40434,34581
40433,34580
40433,34577
40432,34575
40432,34570
40431,34569
40431,34566
40430,34564
40430,34561
40429,34560
40429,34557
40428,34555
40428,34552
40427,34551
40427,34548
40426,34546
40426,34543
40425,34541
40425,34537
40424,34535
40424,34532
40423,34531
40423,34528
40422,34526
40422,34523
40421,34522
40421,34519
40420,34517
40420,34514
40419,34512
40419,34509
40418,34508
40418,34503
40417,34502
40417,34499
40416,34497
40416,34494
40415,34493
40415,34490
40414,34488
40414,34485
40413,34483
40413,34480
40412,34479
40412,34476
40411,34474
40411,34470
40410,34468
40410,34465
40409,34464
40409,34460
40408,34459
40408,34456
40407,34454
40407,34451
40406,34450
40406,34447
40405,34445
40405,34442
40404,34441
40404,34438
40403,34436
40403,34433
40402,34431
40402,34427
40401,34425
40401,34422
40400,34421
40400,34418
40399,34416
40399,34413
40398,34412
40398,34409
40397,34407
40397,34404
40396,34402
40396,34399
40395,34398
40395,34395
40394,34393
40394,34390
40393,34389
40393,34386
40392,34384
40392,34380
40391,34378
40391,34375
40390,34373
40390,34370
40389,34369
40389,34366
40388,34364
40388,34361
40387,34360
40387,34357
40386,34355
40386,34352
40385,34350
40385,34347
40384,34346
40384,34343
40383,34341
40383,34338
40382,34337
40382,34334
40381,34332
40381,34329
40380,34328
40380,34324
40379,34323
40379,34320
40378,34318
40378,34314
40377,34312
40377,34309
40376,34308
40376,34305
40375,34303
40375,34300
40374,34298
40374,34295
40373,34294
40373,34291
40372,34289
40372,34286
40371,34285
40371,34282
40370,34280
40370,34277
40369,34276
40369,34272
40368,34271
40368,34268
40367,34266
40367,34263
40366,34262
40366,34259
40365,34257
40365,34254
40364,34253
40364,34250
40363,34248
40363,34245
40362,34243
40362,34240
40361,34239
40361,34236
40360,34234
40360,34231
40359,34230
40359,34227
40358,34225
40358,34222
40357,34220
40357,34217
40356,34216
40356,34213
40355,34211
40355,34208
40354,34207
40354,34202
40353,34201
40353,34198
40352,34196
40352,34193
40351,34191
40351,34188
40350,34187
40350,34184
40349,34182
40349,34179
40348,34178
40348,34175
40347,34173
40347,34170
40346,34168
40346,34165
40345,34164
40345,34161
40344,34159
40344,34156
40343,34155
40343,34152
40342,34150
40342,34147
40341,34146
40341,34142
40340,34141
40340,34138
40339,34136
40339,34133
40338,34132
40338,34129
40337,34127
40337,34124
40336,34123
40336,34119
40335,34118
40335,34115
40334,34113
40334,34110
40333,34109
40333,34106
40332,34104
40332,34101
40331,34100
40331,34097
40330,34095
40330,34093
40329,34092
40329,34089
40328,34087
40328,34084
40327,34083
40327,34080
40326,34078
40326,34075
40325,34074
40325,34070
40324,34069
40324,34066
40323,34064
40323,34061
40322,34060
40322,34057
40321,34055
40321,34052
40320,34051
40320,34047
40319,34046
40319,34043
40318,34041
40318,34038
40317,34037
40317,34034
40316,34032
40316,34029
40315,34028
40315,34025
40314,34023
40314,34020
40313,34018
40313,34015
40312,34014
40312,34011
40311,34009
40311,34006
40310,34005
40310,34002
40309,34000
40309,33997
40308,33995
40308,33992
40307,33991
40307,33988
40306,33986
40306,33983
40305,33982
40305,33980
40304,33979
40304,33975
40303,33974
40303,33971
40302,33969
40302,33966
40301,33965
40301,33962
40300,33960
40300,33957
40299,33956
40299,33952
40298,33951
40298,33948
40297,33946
40297,33943
40296,33942
40296,33939
40295,33937
40295,33934
40294,33933
40294,33930
40293,33928
40293,33925
40292,33923
40292,33920
40291,33919
40291,33917
40290,33916
40290,33913
40289,33911
40289,33908
40288,33907
40288,33903
40287,33902
40287,33899
40286,33897
40286,33894
40285,33893
40285,33890
40284,33888
40284,33885
40283,33884
40283,33880
40282,33879
40282,33876
40281,33874
40281,33871
40280,33870
40280,33868
40279,33867
40279,33864
40278,33862
40278,33859
40277,33857
40277,33854
40276,33853
40276,33850
40275,33848
40275,33845
40274,33844
40274,33841
40273,33839
40273,33836
40272,33834
40272,33831
40271,33830
40271,33828
40270,33827
40270,33824
40269,33822
40269,33819
40268,33818
40268,33814
40267,33813
40267,33810
40266,33808
40266,33805
40265,33804
40265,33801
40264,33799
40264,33796
40263,33795
40263,33791
40262,33790
40262,33788
40261,33787
40261,33784
40260,33782
40260,33779
40259,33778
40259,33775
40258,33773
40258,33770
40257,33768
40257,33765
40256,33764
40256,33761
40255,33759
40255,33758
40254,33756
40254,33753
40253,33752
40253,33748
40252,33747
40252,33744
40251,33742
40251,33739
40250,33738
40250,33735
40249,33733
40249,33730
40248,33729
40248,33727
40247,33725
40247,33722
40246,33721
40246,33718
40245,33716
40245,33713
40244,33712
40244,33709
40243,33707
40243,33704
40242,33702
40242,33699
40241,33698
40241,33696
40240,33695
40240,33692
40239,33690
40239,33687
40238,33686
40238,33682
40237,33681
40237,33678
40236,33676
40236,33673
40235,33672
40235,33670
40234,33669
40234,33666
40233,33664
40233,33661
40232,33659
40232,33656
40231,33655
40231,33652
40230,33650
40230,33647
40229,33646
40229,33644
40228,33643
40228,33639
40227,33638
40227,33635
40226,33633
40226,33630
40225,33629
40225,33626
40224,33624
40224,33621
40223,33619
40223,33618
40222,33616
40222,33613
40221,33612
40221,33609
40220,33607
40220,33604
40219,33603
40219,33600
40218,33598
40218,33596
40217,33595
40217,33592
40216,33590
40216,33587
40215,33586
40215,33583
40214,33581
40214,33578
40213,33576
40213,33575
40212,33573
40212,33570
40211,33569
40211,33566
40210,33564
40210,33561
40209,33560
40209,33556
40208,33555
40208,33553
40207,33552
40207,33549
40206,33547
40206,33544
40205,33543
40205,33540
40204,33538
40204,33535
40203,33533
40203,33532
40202,33530
40202,33527
40201,33526
40201,33523
40200,33521
40200,33518
40199,33517
40199,33513
40198,33512
40198,33510
40197,33509
40197,33506
40196,33504
40196,33501
40195,33500
40195,33497
40194,33495
40194,33493
40193,33492
40193,33489
40192,33487
40192,33484
40191,33483
40191,33480
40190,33478
40190,33475
40189,33473
40189,33472
40188,33470
40188,33467
40187,33466
40187,33463
40186,33461
40186,33458
40185,33457
40185,33455
40184,33453
40184,33450
40183,33449
40183,33446
40182,33444
40182,33441
40181,33440
40181,33438
40180,33437
40180,33433
40179,33432
40179,33429
40178,33427
40178,33424
40177,33423
40177,33421
40176,33420
40176,33417
40175,33415
40175,33412
40174,33410
40174,33407
40173,33406
40173,33404
40172,33403
40172,33400
40171,33398
40171,33395
40170,33393
40170,33390
40169,33389
40169,33387
40168,33386
40168,33383
40167,33381
40167,33378
40166,33377
40166,33373
40165,33372
40165,33370
40164,33369
40164,33366
40163,33364
40163,33361
40162,33360
40162,33357
40161,33355
40161,33353
40160,33352
40160,33349
40159,33347
40159,33344
40158,33343
40158,33340
40157,33338
40157,33337
40156,33335
40156,33332
40155,33330
40155,33327
40154,33326
40154,33324
40153,33323
40153,33320
40152,33318
40152,33315
40151,33313
40151,33310
40150,33309
40150,33307
40149,33306
40149,33303
40148,33301
40148,33298
40147,33297
40147,33293
40146,33292
40146,33290
40145,33289
40145,33286
40144,33284
40144,33281
40143,33280
40143,33278
40142,33276
40142,33273
40141,33272
40141,33269
40140,33267
40140,33264
40139,33263
40139,33261
40138,33260
40138,33256
40137,33255
40137,33252
40136,33250
40136,33249
40135,33247
40135,33244
40134,33243
40134,33240
40133,33238
40133,33236
40132,33235
40132,33232
40131,33230
40131,33227
40130,33226
40130,33223
40129,33221
40129,33219
40128,33218
40128,33215
40127,33213
40127,33210
40126,33209
40126,33207
40125,33206
40125,33203
40124,33201
40124,33198
40123,33196
40123,33195
40122,33193
40122,33190
40121,33189
40121,33186
40120,33184
40120,33183
40119,33181
40119,33178
40118,33176
40118,33173
40117,33172
40117,33170
40116,33169
40116,33166
40115,33164
40115,33161
40114,33159
40114,33156
40113,33155
40113,33153
40112,33152
40112,33149
40111,33147
40111,33144
40110,33142
40110,33141
40109,33139
40109,33136
40108,33135
40108,33132
40107,33130
40107,33129
40106,33127
40106,33124
40105,33122
40105,33119
40104,33118
40104,33116
40103,33115
40103,33112
40102,33110
40102,33107
40101,33105
40101,33104
40100,33102
40100,33099
40099,33098
40099,33095
40098,33093
40098,33092
40097,33090
40097,33087
40096,33085
40096,33082
40095,33081
40095,33079
40094,33078
40094,33075
40093,33073
40093,33072
40092,33070
40092,33067
40091,33065
40091,33062
40090,33061
40090,33059
40089,33058
40089,33055
40088,33053
40088,33050
40087,33048
40087,33047
40086,33045
40086,33042
40085,33041
40085,33038
40084,33036
40084,33035
40083,33033
40083,33030
40082,33028
40082,33025
40081,33024
40081,33022
40080,33021
40080,33018
40079,33016
40079,33014
40078,33013
40078,33010
40077,33008
40077,33005
40076,33004
40076,33002
40075,33001
40075,32997
40074,32996
40074,32993
40073,32991
40073,32990
40072,32988
40072,32985
40071,32984
40071,32981
40070,32979
40070,32977
40069,32976
40069,32973
40068,32971
40068,32970
40067,32968
40067,32965
40066,32964
40066,32960
40065,32959
40065,32957
40064,32956
40064,32953
40063,32951
40063,32950
40062,32948
40062,32945
40061,32943
40061,32940
40060,32939
40060,32937
40059,32936
40059,32933
40058,32931
40058,32928
40057,32926
40057,32925
40056,32923
40056,32920
40055,32919
40055,32917
40054,32916
40054,32913
40053,32911
40053,32908
40052,32906
40052,32905
40051,32903
40051,32900
40050,32899
40050,32897
40049,32896
40049,32893
40048,32891
40048,32888
40047,32886
40047,32885
40046,32883
40046,32880
40045,32879
40045,32877
40044,32876
40044,32872
40043,32871
40043,32868
40042,32866
40042,32865
40041,32863
40041,32860
40040,32859
40040,32857
40039,32855
40039,32852
40038,32851
40038,32848
40037,32846
40037,32845
40036,32843
40036,32840
40035,32838
40035,32837
40034,32835
40034,32832
40033,32831
40033,32828
40032,32826
40032,32825
40031,32823
40031,32820
40030,32818
40030,32817
40029,32815
40029,32812
40028,32811
40028,32809
40027,32808
40027,32804
40026,32803
40026,32800
40025,32798
40025,32797
40024,32795
40024,32792
40023,32791
40023,32789
40022,32788
40022,32784
40021,32783
40021,32781
40020,32780
40020,32777
40019,32775
40019,32772
40018,32771
40018,32769
40017,32767
40017,32764
40016,32763
40016,32761
40015,32760
40015,32757
40014,32755
40014,32754
40013,32752
40013,32749
40012,32747
40012,32744
40011,32743
40011,32741
39500,31161
39497,31161
39495,31162
39493,31162
39491,31163
39489,31163
39487,31164
39484,31164
39482,31165
39480,31165
39478,31166
39476,31166
39474,31167
39471,31167
39469,31168
39467,31168
39465,31169
39463,31169
39461,31170
39458,31170
39456,31171
39454,31171
39452,31172
39450,31172
39448,31173
39444,31173
39443,31174
39441,31174
39439,31175
39437,31175
39435,31176
39431,31176
39430,31177
39428,31177
39426,31178
39424,31178
39422,31179
39418,31179
39417,31180
39415,31180
39413,31181
39411,31181
39409,31182
39405,31182
39404,31183
39402,31183
39400,31184
39398,31184
39396,31185
39394,31185
39392,31186
39389,31186
39387,31187
39385,31187
39383,31188
39381,31188
39379,31189
39376,31189
39374,31190
39372,31190
39370,31191
39368,31191
39366,31192
39363,31192
39361,31193
39359,31193
39357,31194
39355,31194
39353,31195
39351,31195
39349,31196
39346,31196
39344,31197
39342,31197
39340,31198
39338,31198
39336,31199
39335,31199
39333,31200
39329,31200
39327,31201
39325,31201
39323,31202
39322,31202
39320,31203
39316,31203
39314,31204
39312,31204
39310,31205
39308,31205
39307,31206
39305,31206
39303,31207
39299,31207
39297,31208
39295,31208
39294,31209
39292,31209
39290,31210
39288,31210
39286,31211
39282,31211
39280,31212
39279,31212
39277,31213
39275,31213
39273,31214
39271,31214
39269,31215
39266,31215
39264,31216
39262,31216
39260,31217
39258,31217
39256,31218
39254,31218
39252,31219
39251,31219
39249,31220
39245,31220
39243,31221
39241,31221
39239,31222
39238,31222
39236,31223
39234,31223
39232,31224
39228,31224
39226,31225
39224,31225
39223,31226
39221,31226
39219,31227
39217,31227
39215,31228
39213,31228
39211,31229
39208,31229
39206,31230
39204,31230
39202,31231
39200,31231
39198,31232
39196,31232
39195,31233
39193,31233
39191,31234
39187,31234
39185,31235
39183,31235
39182,31236
39180,31236
39178,31237
39176,31237
39174,31238
39172,31238
39170,31239
39167,31239
39165,31240
39163,31240
39161,31241
39159,31241
39157,31242
39155,31242
39153,31243
39152,31243
39150,31244
39146,31244
39144,31245
39142,31245
39140,31246
39139,31246
39137,31247
39135,31247
39133,31248
39131,31248
39129,31249
39127,31249
39125,31250
39122,31250
39120,31251
39118,31251
39116,31252
39114,31252
39112,31253
39110,31253
39109,31254
39107,31254
39105,31255
39103,31255
39101,31256
39099,31256
39097,31257
39094,31257
39092,31258
39090,31258
39088,31259
39086,31259
39084,31260
39082,31260
39081,31261
39079,31261
39077,31262
39075,31262
39073,31263
39071,31263
39069,31264
39066,31264
39064,31265
39062,31265
39060,31266
39058,31266
39056,31267
39054,31267
39052,31268
39051,31268
39049,31269
39047,31269
39045,31270
39043,31270
39041,31271
39037,31271
39036,31272
39034,31272
39032,31273
39030,31273
39028,31274
39026,31274
39024,31275
39023,31275
39021,31276
39019,31276
39017,31277
39015,31277
39013,31278
39011,31278
39009,31279
39008,31279
39006,31280
39002,31280
39000,31281
38998,31281
38996,31282
38994,31282
38993,31283
38991,31283
38989,31284
38987,31284
38985,31285
38983,31285
38981,31286
38979,31286
38978,31287
38976,31287
38974,31288
38972,31288
38970,31289
38968,31289
38966,31290
38963,31290
38961,31291
38959,31291
38957,31292
38955,31292
38953,31293
38951,31293
38949,31294
38948,31294
38946,31295
38944,31295
38942,31296
38940,31296
38938,31297
38936,31297
38934,31298
38933,31298
38931,31299
38929,31299
38927,31300
38925,31300
38923,31301
38921,31301
38919,31302
38916,31302
38914,31303
38912,31303
38910,31304
38908,31304
38906,31305
38904,31305
38903,31306
38901,31306
38899,31307
38897,31307
38895,31308
38893,31308
38891,31309
38889,31309
38888,31310
38886,31310
38884,31311
38882,31311
38880,31312
38878,31312
38876,31313
38874,31313
38873,31314
38871,31314
38869,31315
38867,31315
38865,31316
38863,31316
38861,31317
38859,31317
38858,31318
38856,31318
38854,31319
38852,31319
38850,31320
38846,31320
38844,31321
38843,31321
38841,31322
38839,31322
38837,31323
38835,31323
38833,31324
38831,31324
38829,31325
38827,31325
38826,31326
38824,31326
38822,31327
38820,31327
38818,31328
38816,31328
38814,31329
38812,31329
38811,31330
38809,31330
38807,31331
38805,31331
38803,31332
38801,31332
38799,31333
38797,31333
38796,31334
38794,31334
38792,31335
38790,31335
38788,31336
38786,31336
38784,31337
38782,31337
38781,31338
38779,31338
38777,31339
38775,31339
38773,31340
38771,31340
38769,31341
38767,31341
38766,31342
38764,31342
38762,31343
38760,31343
38758,31344
38756,31344
38754,31345
38752,31345
38750,31346
38749,31346
38747,31347
38745,31347
38743,31348
38741,31348
38739,31349
38737,31349
38735,31350
38734,31350
38732,31351
38730,31351
38728,31352
38726,31352
38724,31353
38722,31353
38720,31354
38719,31354
38717,31355
38715,31355
38713,31356
38711,31356
38709,31357
38707,31357
38705,31358
38703,31358
38702,31359
38700,31359
38698,31360
38696,31360
38694,31361
38692,31361
38690,31362
38688,31362
38687,31363
38685,31363
38683,31364
38681,31364
38679,31365
38677,31365
38675,31366
38673,31366
38671,31367
38670,31367
38668,31368
38666,31368
38664,31369
38662,31369
38660,31370
38658,31370
38656,31371
38655,31372
38653,31372
38651,31373
38649,31373
38647,31374
38645,31374
38643,31375
38641,31375
38639,31376
38638,31376
38636,31377
38634,31377
38632,31378
38630,31378
38628,31379
38626,31379
38624,31380
38623,31380
38621,31381
38619,31381
38617,31382
38615,31382
38613,31383
38611,31383
38609,31384
38607,31384
38606,31385
38604,31385
38602,31386
38600,31386
38598,31387
38596,31387
38594,31388
38592,31388
38591,31389
38589,31389
38585,31391
38583,31391
38581,31392
38579,31392
38577,31393
38575,31393
38574,31394
38572,31394
38570,31395
38568,31395
38566,31396
38564,31396
38562,31397
38560,31397
38558,31398
38557,31398
38555,31399
38553,31399
38551,31400
38549,31400
38547,31401
38545,31401
38543,31402
38542,31402
38540,31403
38538,31403
38534,31405
38532,31405
38530,31406
38528,31406
38526,31407
38525,31407
38523,31408
38521,31408
38519,31409
38517,31409
38515,31410
38513,31410
38511,31411
38509,31411
38508,31412
38506,31412
38504,31413
38502,31413
38498,31415
38496,31415
38494,31416
38492,31416
38491,31417
38489,31417
38487,31418
38485,31418
38483,31419
38481,31419
38479,31420
38477,31420
38476,31421
38474,31421
38472,31422
38470,31422
38468,31423
38466,31423
38462,31425
38460,31425
38459,31426
38457,31426
38455,31427
38453,31427
38451,31428
38449,31428
38447,31429
38445,31429
38443,31430
38442,31430
38440,31431
38438,31431
38436,31432
38434,31432
38430,31434
38428,31434
38426,31435
38425,31435
38423,31436
38421,31436
38419,31437
38417,31437
38415,31438
38413,31438
38411,31439
38409,31439
38408,31440
38406,31441
38404,31441
38402,31442
38400,31442
38398,31443
38396,31443
38394,31444
38392,31444
38391,31445
38389,31445
38387,31446
38385,31446
38383,31447
38381,31447
38377,31449
38375,31449
38374,31450
38372,31450
38370,31451
38368,31451
38366,31452
38364,31452
38362,31453
38360,31453
38358,31454
38357,31454
38353,31456
38351,31456
38349,31457
38347,31457
38345,31458
38343,31458
38341,31459
38340,31459
38338,31460
38336,31460
38332,31462
38330,31462
38328,31463
38326,31463
38324,31464
38323,31464
38321,31465
38319,31465
38317,31466
38315,31466
38311,31468
38309,31468
38307,31469
38305,31469
38304,31470
38302,31470
38300,31471
38298,31471
38296,31472
38294,31472
38290,31474
38288,31474
38287,31475
38285,31475
38283,31476
38281,31476
38279,31477
38277,31477
38275,31478
38273,31478
38271,31479
38270,31480
38268,31480
38266,31481
38264,31481
38262,31482
38260,31482
38258,31483
38256,31483
38254,31484
38253,31485
38251,31485
38249,31486
38247,31486
38245,31487
38243,31487
38241,31488
38239,31488
38237,31489
38235,31489
38234,31490
38232,31491
38230,31491
38228,31492
38226,31492
38224,31493
38222,31493
38220,31494
38218,31494
38217,31495
38215,31496
38213,31496
38211,31497
38209,31497
38207,31498
38205,31498
38203,31499
38201,31499
38200,31500
38198,31501
38196,31501
38194,31502
38192,31502
38190,31503
38188,31503
38186,31504
38184,31504
38182,31505
38181,31506
38179,31506
38177,31507
38175,31507
38173,31508
38171,31508
38169,31509
38167,31509
38165,31510
38164,31511
38162,31511
38160,31512
38158,31512
38156,31513
38154,31513
38150,31515
38148,31515
38146,31516
38145,31516
38143,31517
38141,31517
38139,31518
38137,31518
38133,31520
38131,31520
38129,31521
38127,31521
38126,31522
38124,31522
38120,31524
38118,31524
38116,31525
38114,31525
38112,31526
38110,31526
38109,31527
38107,31527
38103,31529
38101,31529
38099,31530
38097,31530
38095,31531
38093,31531
38091,31532
38090,31533
38088,31533
38086,31534
38084,31534
38082,31535
38080,31535
38076,31537
38074,31537
38072,31538
38071,31538
38069,31539
38067,31539
38063,31541
38061,31541
38059,31542
38057,31542
38055,31543
38054,31543
38050,31545
38048,31545
38046,31546
38044,31546
38042,31547
38040,31547
38036,31549
38035,31549
38033,31550
38031,31550
38029,31551
38027,31551
38023,31553
38021,31553
38019,31554
38017,31554
38016,31555
38014,31555
38010,31557
38008,31557
38006,31558
38004,31558
38002,31559
38000,31559
37998,31560
37997,31561
37995,31561
37993,31562
37991,31562
37987,31564
37985,31564
37983,31565
37981,31565
37979,31566
37978,31566
37974,31568
37972,31568
37970,31569
37968,31569
37966,31570
37964,31570
37960,31572
37959,31572
37957,31573
37955,31573
37951,31575
37949,31575
37947,31576
37945,31576
37943,31577
37941,31577
37940,31578
37938,31579
37936,31579
37934,31580
37932,31580
37928,31582
37926,31582
37924,31583
37922,31583
37921,31584
37919,31584
37915,31586
37913,31586
37911,31587
37909,31587
