3883,4969
3879,4969
3879,4970
3876,4970
3875,4971
3872,4971
3871,4972
3868,4972
3867,4973
3864,4973
3863,4974
3860,4974
3859,4975
3856,4975
3855,4976
3852,4976
3851,4977
3848,4977
3848,4978
3844,4978
3844,4979
3840,4979
3839,4980
3836,4980
3835,4981
3832,4981
3832,4982
3828,4982
3827,4983
3824,4983
3823,4984
3820,4984
3820,4985
3816,4985
3815,4986
3812,4986
3811,4987
3808,4987
3808,4988
3804,4988
3803,4989
3800,4989
3799,4990
3796,4990
3795,4991
3792,4991
3791,4992
3788,4992
3787,4993
3784,4993
3783,4994
3779,4994
3779,4995
3776,4995
3775,4996
3771,4996
3771,4997
3767,4997
3767,4998
3763,4998
3763,4999
3759,4999
3758,5000
3755,5000
3755,5001
3751,5001
3750,5002
3747,5002
3746,5003
3743,5003
3742,5004
3738,5004
3738,5005
3734,5005
3734,5006
3730,5006
3730,5007
3726,5007
3726,5008
3722,5008
3721,5009
3718,5009
3718,5010
3714,5010
3713,5011
3709,5011
3709,5012
3705,5012
3705,5013
3701,5013
3700,5014
3697,5014
3696,5015
3693,5015
3692,5016
3689,5016
3688,5017
3684,5017
3684,5018
3680,5018
3680,5019
3676,5019
3675,5020
3672,5020
3671,5021
3667,5021
3667,5022
3663,5022
3663,5023
3659,5023
3658,5024
3655,5024
3654,5025
3650,5025
3650,5026
3646,5026
3646,5027
3642,5027
3641,5028
3638,5028
3637,5029
3634,5029
3633,5030
3629,5030
3629,5031
3625,5031
3624,5032
3620,5032
3620,5033
3616,5033
3616,5034
3612,5034
3611,5035
3608,5035
3607,5036
3603,5036
3603,5037
3599,5037
3598,5038
3595,5038
3594,5039
3590,5039
3590,5040
3586,5040
3586,5041
3581,5041
3581,5042
3577,5042
3577,5043
3573,5043
3573,5044
3568,5044
3568,5045
3564,5045
3564,5046
3560,5046
3559,5047
3555,5047
3555,5048
3551,5048
3551,5049
3546,5049
3546,5050
3542,5050
3542,5051
3538,5051
3537,5052
3533,5052
3533,5053
3529,5053
3529,5054
3526,5054
3241,5112
3239,5112
3238,5113
3234,5113
3233,5114
3229,5114
3228,5115
3224,5115
3223,5116
3219,5116
3218,5117
3214,5117
3213,5118
3209,5118
3208,5119
3205,5119
3204,5120
3200,5120
3199,5121
3195,5121
3194,5122
3190,5122
3189,5123
3185,5123
3184,5124
3180,5124
3179,5125
3175,5125
3174,5126
3170,5126
3169,5127
3165,5127
3164,5128
3160,5128
3159,5129
3155,5129
3155,5130
3150,5130
3150,5131
3145,5131
3145,5132
3141,5132
3140,5133
3136,5133
3135,5134
3131,5134
3130,5135
3126,5135
3125,5136
3121,5136
3121,5137
3116,5137
3116,5138
3111,5138
3110,5139
3106,5139
3106,5140
3101,5140
3101,5141
3097,5141
3096,5142
3092,5142
3091,5143
3087,5143
3086,5144
3082,5144
3082,5145
3077,5145
3076,5146
3072,5146
3072,5147
3067,5147
3067,5148
3063,5148
3062,5149
3057,5149
3057,5150
3053,5150
3052,5151
3048,5151
3047,5152
3043,5152
3043,5153
3038,5153
3038,5154
3033,5154
3033,5155
3029,5155
3028,5156
3024,5156
3024,5157
3019,5157
3018,5158
3014,5158
3014,5159
3009,5159
3009,5160
3004,5160
3004,5161
3000,5161
2999,5162
2995,5162
2994,5163
2990,5163
2990,5164
2985,5164
2984,5165
2980,5165
2980,5166
2976,5166
2975,5167
2971,5167
2970,5168
2966,5168
2966,5169
2961,5169
2961,5170
2957,5170
2956,5171
2952,5171
2951,5172
2947,5172
2946,5173
2942,5173
2941,5174
2937,5174
2937,5175
2932,5175
2932,5176
2927,5176
2927,5177
2923,5177
2922,5178
2918,5178
2917,5179
2914,5179
2913,5180
2909,5180
2908,5181
2904,5181
2903,5182
2899,5182
2899,5183
2894,5183
2894,5184
2889,5184
2889,5185
2885,5185
2884,5186
2880,5186
2880,5187
2875,5187
2875,5188
2870,5188
2870,5189
2866,5189
2865,5190
2861,5190
2861,5191
2856,5191
2856,5192
2851,5192
2851,5193
2847,5193
2846,5194
2842,5194
2842,5195
2837,5195
2837,5196
2833,5196
2832,5197
2828,5197
2827,5198
2823,5198
2822,5199
2818,5199
2818,5200
2814,5200
2813,5201
2809,5201
2808,5202
2804,5202
2803,5203
2799,5203
2799,5204
2795,5204
2794,5205
2790,5205
2789,5206
2785,5206
2785,5207
2781,5207
2780,5208
2776,5208
2775,5209
2771,5209
2771,5210
2767,5210
2766,5211
2762,5211
2761,5212
2757,5212
2757,5213
2753,5213
2752,5214
2748,5214
2748,5215
2743,5215
2742,5216
2738,5216
2738,5217
2734,5217
2733,5218
2730,5218
2559,5259
2557,5259
2556,5260
2553,5260
2552,5261
2548,5261
2548,5262
2545,5262
2544,5263
2541,5263
2540,5264
2537,5264
2536,5265
2533,5265
2533,5266
2529,5266
2528,5267
2526,5267
2525,5268
2521,5268
2521,5269
2518,5269
2517,5270
2514,5270
2513,5271
2510,5271
2510,5272
2506,5272
2506,5273
2503,5273
2502,5274
2499,5274
2499,5275
2495,5275
2495,5276
2492,5276
2491,5277
2489,5277
2488,5278
2485,5278
2484,5279
2481,5279
2481,5280
2478,5280
2477,5281
2474,5281
2473,5282
2470,5282
2470,5283
2467,5283
2466,5284
2464,5284
2463,5285
2460,5285
2460,5286
2457,5286
2456,5287
2453,5287
2452,5288
2450,5288
2449,5289
2446,5289
2446,5290
2443,5290
2442,5291
2440,5291
2439,5292
2436,5292
2436,5293
2433,5293
2433,5294
2430,5294
2429,5295
2426,5295
2426,5296
2423,5296
2423,5297
2420,5297
2419,5298
2417,5298
2416,5299
2413,5299
2413,5300
2410,5300
2410,5301
2407,5301
2407,5302
2404,5302
2404,5303
2401,5303
2400,5304
2398,5304
2397,5305
2395,5305
2394,5306
2391,5306
2391,5307
2389,5307
2388,5308
2385,5308
2385,5309
2382,5309
2382,5310
2379,5310
2379,5311
2376,5311
2376,5312
2373,5312
2373,5313
2370,5313
2370,5314
2367,5314
2367,5315
2364,5315
2364,5316
2361,5316
2361,5317
2359,5317
2358,5318
2355,5318
2355,5319
2352,5319
2352,5320
2350,5320
2349,5321
2347,5321
2346,5322
2344,5322
2343,5323
2341,5323
2340,5324
2338,5324
2338,5325
2335,5325
2335,5326
2333,5326
2332,5327
2330,5327
2329,5328
2327,5328
2326,5329
2324,5329
2323,5330
2321,5330
2321,5331
2318,5331
2318,5332
2316,5332
2315,5333
2313,5333
2313,5334
2310,5334
2310,5335
2308,5335
2307,5336
2305,5336
2304,5337
2302,5337
2302,5338
2300,5338
2299,5339
2297,5339
2296,5340
2294,5340
2294,5341
2292,5341
2291,5342
2289,5342
2288,5343
2286,5343
2286,5344
2284,5344
2283,5345
2281,5345
2281,5346
2278,5346
2278,5347
2276,5347
2275,5348
2274,5348
2273,5349
2271,5349
2271,5350
2269,5350
2268,5351
2266,5351
2265,5352
2263,5352
2263,5353
2261,5353
2260,5354
2258,5354
2258,5355
2256,5355
2256,5356
2254,5356
2253,5357
2251,5357
2251,5358
2248,5358
2248,5359
2246,5359
2246,5360
2244,5360
2243,5361
2241,5361
2241,5362
2239,5362
2238,5363
2237,5363
2236,5364
2234,5364
2234,5365
2232,5365
2231,5366
2229,5366
2229,5367
2227,5367
2227,5368
2225,5368
2224,5369
2222,5369
2222,5370
2220,5370
2220,5371
2218,5371
2217,5372
2215,5372
2215,5373
2213,5373
2213,5374
2211,5374
2210,5375
2208,5375
2208,5376
2206,5376
2206,5377
2204,5377
2203,5378
2202,5378
2201,5379
2200,5379
2199,5380
2197,5380
2197,5381
2195,5381
2195,5382
2193,5382
2192,5383
2191,5383
2190,5384
2188,5384
2188,5385
2186,5385
2186,5386
2184,5386
2184,5387
2182,5387
2182,5388
2180,5388
2179,5389
2178,5389
2177,5390
2175,5390
2175,5391
2174,5391
2173,5392
2171,5392
2171,5393
2169,5393
2169,5394
2167,5394
2166,5395
2165,5395
2165,5396
2163,5396
2162,5397
2161,5397
2160,5398
2159,5398
2158,5399
2157,5399
2156,5400
2155,5400
2154,5401
2152,5401
2152,5402
2151,5402
2150,5403
2148,5403
2148,5404
2146,5404
2146,5405
2145,5405
2144,5406
2142,5406
2142,5407
2140,5407
2140,5408
2139,5408
2138,5409
2136,5409
2136,5410
2134,5410
2134,5411
2133,5411
2132,5412
2130,5412
2130,5413
2129,5413
2128,5414
2127,5414
2126,5415
2124,5415
2124,5416
2123,5416
2122,5417
2121,5417
2120,5418
2119,5418
2119,5419
2117,5419
2116,5420
2115,5420
2115,5421
2113,5421
2113,5422
2111,5422
2111,5423
2109,5423
2109,5424
2108,5424
2107,5425
2106,5425
2105,5426
2000,5560
2000,5561
1999,5561
1999,5562
1998,5562
1998,5563
1997,5564
1997,5565
1996,5565
1996,5566
1995,5566
1995,5567
1994,5567
1994,5569
1993,5569
1993,5570
1992,5570
1992,5571
1991,5572
1991,5573
1990,5573
1990,5574
1989,5574
1989,5575
1987,5577
1987,5578
1986,5578
1986,5579
1985,5579
1985,5581
1984,5581
1984,5582
1983,5582
1983,5583
1982,5584
1982,5585
1981,5585
1981,5586
1980,5586
1980,5587
1979,5588
1979,5589
1978,5589
1978,5590
1977,5590
1977,5591
1976,5592
1976,5593
1975,5593
1975,5594
1974,5594
1974,5596
1973,5596
1973,5597
1972,5597
1972,5598
1971,5599
1971,5600
1970,5600
1970,5601
1969,5601
1969,5603
1968,5603
1968,5604
1966,5606
1966,5607
1965,5607
1965,5608
1964,5609
1964,5610
1963,5610
1963,5611
1962,5612
1962,5613
1961,5613
1961,5614
1960,5615
1960,5616
1959,5616
1959,5617
1958,5618
1958,5619
1957,5619
1957,5620
1956,5620
1956,5622
1955,5622
1955,5623
1954,5624
1954,5625
1953,5625
1953,5626
1952,5627
1952,5628
1951,5628
1951,5629
1950,5630
1950,5631
1949,5631
1949,5632
1948,5632
1948,5634
1947,5634
1947,5635
1946,5636
1946,5637
1945,5637
1945,5638
1944,5639
1944,5640
1943,5640
1943,5642
1942,5642
1942,5643
1941,5644
1941,5645
1940,5645
1940,5646
1939,5647
1939,5648
1938,5648
1938,5650
1937,5650
1937,5651
1936,5651
1936,5653
1935,5653
1935,5655
1934,5655
1934,5656
1933,5656
1933,5658
1932,5658
1932,5659
1931,5660
1931,5661
1930,5661
1930,5663
1929,5663
1929,5664
1928,5665
1928,5666
1927,5666
1927,5668
1926,5668
1926,5669
1925,5670
1925,5671
1924,5672
1924,5673
1923,5673
1923,5674
1922,5675
1922,5676
1921,5677
1921,5678
1920,5678
1920,5680
1919,5680
1919,5681
1918,5682
1918,5683
1917,5684
1917,5685
1916,5685
1916,5687
1915,5687
1915,5689
1914,5689
1914,5690
1913,5691
1913,5692
1912,5693
1912,5694
1911,5694
1911,5696
1910,5696
1910,5698
1909,5698
1909,5700
1908,5700
1908,5701
1907,5702
1907,5703
1906,5703
1906,5705
1905,5705
1905,5707
1904,5707
1904,5709
1903,5709
1903,5711
1902,5711
1902,5712
1901,5713
1901,5714
1900,5715
1900,5716
1899,5717
1899,5718
1898,5719
1898,5720
1897,5721
1897,5722
1896,5722
1896,5724
1895,5724
1895,5726
1894,5727
1894,5728
1893,5729
1893,5730
1892,5731
1892,5732
1891,5733
1891,5734
1890,5735
1890,5737
1889,5737
1889,5738
1888,5739
1888,5740
1887,5741
1887,5743
1886,5743
1886,5745
1885,5745
1885,5747
1884,5747
1884,5749
1883,5749
1883,5751
1882,5751
1882,5753
1881,5754
1881,5755
1880,5756
1880,5758
1879,5758
1879,5760
1878,5760
1878,5762
1877,5762
1877,5764
1876,5764
1876,5766
1875,5767
1875,5768
1874,5769
1874,5771
1873,5771
1873,5773
1872,5773
1872,5775
1871,5776
1871,5778
1870,5778
1870,5780
1869,5780
1869,5782
1868,5783
1868,5785
1867,5785
1867,5787
1866,5787
1866,5789
1865,5790
1865,5792
1864,5793
1864,5795
1863,5795
1863,5797
1862,5797
1862,5800
1861,5800
1861,5802
1860,5802
1860,5805
1859,5805
1859,5807
1858,5807
1858,5810
1857,5810
1857,5812
1856,5812
1856,5815
1855,5815
1855,5818
1854,5818
1854,5820
1853,5821
1853,5823
1852,5823
1852,5826
1851,5826
1851,5828
1850,5829
1850,5831
1849,5831
1849,5834
1848,5834
1848,5837
1847,5837
1847,5839
1846,5840
1846,5842
1845,5843
1845,5845
1844,5846
1844,5848
1843,5849
1843,6058
1844,6058
1844,6089
1845,6089
1845,6109
1846,6109
1846,6124
1847,6125
1847,6138
1848,6139
1848,6150
1849,6151
1849,6161
1850,6162
1850,6171
1851,6172
1851,6180
1852,6181
1852,6189
1853,6190
1853,6198
1854,6198
1854,6205
1855,6206
1855,6213
1856,6214
1856,6220
1857,6220
1857,6227
1858,6227
1858,6234
1859,6234
1859,6240
1860,6240
1860,6246
1861,6247
1861,6252
1862,6253
1862,6258
1863,6259
1863,6264
1864,6264
1864,6269
1865,6270
1865,6275
1866,6275
1866,6280
1867,6281
1867,6286
1868,6286
1868,6290
1869,6291
1869,6296
1870,6296
1870,6300
1871,6301
1871,6305
1872,6306
1872,6310
1873,6311
1873,6315
1874,6315
1874,6319
1875,6320
1875,6323
1876,6324
1876,6328
1877,6329
1877,6332
1878,6333
1878,6336
1879,6337
1879,6341
1880,6341
1880,6345
1881,6345
1881,6349
1882,6349
1882,6353
1883,6353
1883,6357
1884,6357
1884,6361
1885,6361
1885,6364
1886,6365
1886,6368
1887,6369
1887,6372
1888,6373
1888,6375
1889,6376
1889,6379
1890,6380
1890,6383
1891,6383
1891,6386
1892,6387
1892,6390
1893,6390
1893,6393
1894,6394
1894,6397
1895,6398
1895,6400
1896,6401
1896,6404
1897,6404
1897,6407
1898,6407
1898,6410
1899,6411
1899,6413
1900,6414
1900,6417
1901,6417
1901,6420
1902,6420
1902,6423
1903,6424
1903,6426
1904,6427
1904,6429
1905,6430
1905,6432
1906,6433
1906,6435
1907,6436
1907,6439
1908,6439
1908,6441
1909,6442
1909,6444
1910,6445
1910,6447
1911,6448
1911,6450
1912,6451
1912,6453
1913,6453
1913,6456
1914,6457
1914,6459
1915,6459
1915,6462
1916,6462
1916,6464
1917,6465
1917,6467
1918,6468
1918,6470
1919,6471
1919,6473
1920,6473
1920,6475
1921,6476
1921,6478
1922,6479
1922,6481
1923,6482
1923,6484
1924,6484
1924,6486
1925,6487
1925,6489
1926,6489
1926,6491
1927,6492
1927,6494
1928,6494
1928,6496
1929,6497
1929,6499
1930,6499
1930,6501
1931,6502
1931,6504
1932,6504
1932,6506
1933,6507
1933,6509
1934,6510
1934,6511
1935,6512
1935,6514
1936,6515
1936,6516
1937,6517
1937,6519
1938,6520
1938,6521
1939,6522
1939,6524
1940,6525
1940,6526
1941,6526
1941,6528
1942,6529
1942,6531
1943,6532
1943,6533
1944,6534
1944,6535
1945,6536
1945,6538
1946,6538
1946,6540
1947,6541
1947,6542
1948,6543
1948,6545
1949,6545
1949,6547
1950,6548
1950,6549
1951,6550
1951,6551
1952,6552
1952,6553
1953,6554
1953,6556
1954,6556
1954,6558
1955,6559
1955,6560
1956,6561
1956,6563
1957,6563
1957,6564
1958,6565
1958,6567
1959,6568
1959,6569
1960,6569
1960,6571
1961,6572
1961,6573
1962,6574
1962,6575
1963,6576
1963,6577
1964,6578
1964,6579
1965,6580
1965,6582
1966,6582
1966,6584
1967,6584
1967,6585
1968,6586
1968,6588
1969,6588
1969,6590
1970,6590
1970,6592
1971,6592
1971,6594
1972,6595
1972,6596
1973,6596
1973,6598
1974,6598
1974,6599
1975,6600
1975,6602
1976,6603
1976,6604
1977,6604
1977,6606
1978,6606
1978,6607
1979,6608
1979,6610
1980,6610
1980,6612
1981,6612
1981,6613
1982,6614
1982,6615
1983,6616
1983,6617
1984,6618
1984,6619
1985,6620
1985,6621
1986,6622
1986,6623
1987,6624
1987,6625
1988,6626
1988,6627
2279,6842
2280,6842
2283,6845
2284,6845
2284,6846
2285,6846
2287,6848
2288,6848
2289,6849
2290,6849
2290,6850
2291,6850
2293,6852
2294,6852
2294,6853
2295,6853
2295,6854
2296,6854
2298,6856
2299,6856
2300,6857
2301,6857
2301,6858
2302,6858
2304,6860
2305,6860
2305,6861
2306,6861
2308,6863
2309,6863
2310,6864
2311,6864
2311,6865
2312,6865
2312,6866
2313,6866
2315,6868
2316,6868
2316,6869
2318,6869
2318,6870
2319,6870
2321,6872
2322,6872
2322,6873
2323,6873
2324,6874
2325,6874
2327,6876
2328,6876
2328,6877
2329,6877
2331,6879
2332,6879
2333,6880
2334,6880
2334,6881
2335,6881
2337,6883
2338,6883
2338,6884
2340,6884
2340,6885
2341,6885
2343,6887
2344,6887
2344,6888
2345,6888
2346,6889
2347,6889
2349,6891
2350,6891
2350,6892
2351,6892
2352,6893
2353,6893
2355,6895
2356,6895
2356,6896
2357,6896
2358,6897
2359,6897
2361,6899
2362,6899
2362,6900
2363,6900
2364,6901
2365,6901
2366,6902
2367,6902
2367,6903
2368,6903
2369,6904
2370,6904
2372,6906
2373,6906
2373,6907
2374,6907
2375,6908
2376,6908
2378,6910
2379,6910
2379,6911
2381,6911
2381,6912
2382,6912
2383,6913
2384,6913
2384,6914
2385,6914
2386,6915
2387,6915
2389,6917
2390,6917
2390,6918
2392,6918
2392,6919
2393,6919
2395,6921
2397,6921
2397,6922
2398,6922
2400,6924
2401,6924
2402,6925
2403,6925
2403,6926
2404,6926
2405,6927
2406,6927
2407,6928
2408,6928
2408,6929
2410,6929
2410,6930
2411,6930
2413,6932
2415,6932
2415,6933
2416,6933
2418,6935
2419,6935
2420,6936
2421,6936
2421,6937
2423,6937
2425,6939
2426,6939
2426,6940
2428,6940
2428,6941
2429,6941
2430,6942
2431,6942
2431,6943
2433,6943
2433,6944
2434,6944
2435,6945
2436,6945
2437,6946
2438,6946
2438,6947
2440,6947
2440,6948
2441,6948
2443,6950
2445,6950
2445,6951
2446,6951
2447,6952
2448,6952
2449,6953
2450,6953
2450,6954
2452,6954
2452,6955
2453,6955
2454,6956
2455,6956
2456,6957
2457,6957
2457,6958
2458,6958
2459,6959
2460,6959
2461,6960
2462,6960
2462,6961
2464,6961
2464,6962
2465,6962
2466,6963
2467,6963
2468,6964
2469,6964
2469,6965
2471,6965
2473,6967
2474,6967
2475,6968
2476,6968
2477,6969
2478,6969
2480,6971
2482,6971
2482,6972
2483,6972
2484,6973
2485,6973
2486,6974
2487,6974
2487,6975
2489,6975
2489,6976
2491,6976
2493,6978
2495,6978
2495,6979
2496,6979
2497,6980
2498,6980
2499,6981
2500,6981
2500,6982
2502,6982
2502,6983
2503,6983
2504,6984
2505,6984
2506,6985
2508,6985
2508,6986
2509,6986
2510,6987
2511,6987
2512,6988
2513,6988
2513,6989
2515,6989
2516,6990
2517,6990
2519,6992
2521,6992
2521,6993
2522,6993
2523,6994
2524,6994
2525,6995
2526,6995
2527,6996
2528,6996
2529,6997
2530,6997
2531,6998
2532,6998
2533,6999
2534,6999
2535,7000
2536,7000
2538,7002
2540,7002
2540,7003
2542,7003
2544,7005
2546,7005
2546,7006
2548,7006
2550,7008
2552,7008
2552,7009
2554,7009
2554,7010
2556,7010
2558,7012
2560,7012
2560,7013
2562,7013
2564,7015
2566,7015
2566,7016
2568,7016
2569,7017
2570,7017
2571,7018
2572,7018
2572,7019
2574,7019
2575,7020
2576,7020
2577,7021
2578,7021
2579,7022
2580,7022
2581,7023
2582,7023
2583,7024
2584,7024
2585,7025
2587,7025
2587,7026
2588,7026
2589,7027
2590,7027
2591,7028
2593,7028
2593,7029
2595,7029
2596,7030
2597,7030
2598,7031
2599,7031
2599,7032
2601,7032
2602,7033
2603,7033
2604,7034
2605,7034
2606,7035
2608,7035
2609,7036
2610,7036
2611,7037
2612,7037
2612,7038
2614,7038
2615,7039
2616,7039
2617,7040
2618,7040
2619,7041
2621,7041
2621,7042
2623,7042
2624,7043
2625,7043
2626,7044
2628,7044
2628,7045
2629,7045
2630,7046
2631,7046
2632,7047
2634,7047
2634,7048
2636,7048
2637,7049
2638,7049
2639,7050
2641,7050
2641,7051
2643,7051
2644,7052
2645,7052
2646,7053
2648,7053
2648,7054
2650,7054
2651,7055
2652,7055
2653,7056
2654,7056
2655,7057
2657,7057
2658,7058
2659,7058
2660,7059
2661,7059
2662,7060
2664,7060
2665,7061
2666,7061
2667,7062
2668,7062
2669,7063
2671,7063
2672,7064
2673,7064
2674,7065
2675,7065
2676,7066
2678,7066
2679,7067
2680,7067
2681,7068
2683,7068
2683,7069
2685,7069
2686,7070
2687,7070
2688,7071
2690,7071
2690,7072
2692,7072
2693,7073
2694,7073
2695,7074
2697,7074
2698,7075
2700,7075
2701,7076
2702,7076
2703,7077
2705,7077
2705,7078
2707,7078
2708,7079
2709,7079
2710,7080
2712,7080
2712,7081
2714,7081
2715,7082
2717,7082
2718,7083
2720,7083
2720,7084
2722,7084
2723,7085
2724,7085
2725,7086
2727,7086
2727,7087
2730,7087
2731,7088
2732,7088
2733,7089
2735,7089
2735,7090
2737,7090
2738,7091
2740,7091
2741,7092
2743,7092
2743,7093
2745,7093
2746,7094
2747,7094
2748,7095
2751,7095
2751,7096
2753,7096
2754,7097
2756,7097
2756,7098
2759,7098
2760,7099
2761,7099
2762,7100
2764,7100
2764,7101
2767,7101
2768,7102
2769,7102
2770,7103
2772,7103
2772,7104
2775,7104
2776,7105
2777,7105
2778,7106
2780,7106
2781,7107
2783,7107
2784,7108
2785,7108
2786,7109
2789,7109
2790,7110
2791,7110
2792,7111
2794,7111
2795,7112
2797,7112
2798,7113
2799,7113
2800,7114
2803,7114
2803,7115
2805,7115
2806,7116
2808,7116
2809,7117
2811,7117
2812,7118
2814,7118
2815,7119
2817,7119
2817,7120
2820,7120
2821,7121
2823,7121
2824,7122
2826,7122
2826,7123
2829,7123
2830,7124
2831,7124
2832,7125
2835,7125
2836,7126
2838,7126
2839,7127
2841,7127
2841,7128
2844,7128
2845,7129
2846,7129
2847,7130
2850,7130
2851,7131
2853,7131
2854,7132
2856,7132
2856,7133
2859,7133
2860,7134
2862,7134
2863,7135
2866,7135
2866,7136
2868,7136
2869,7137
2871,7137
2872,7138
2875,7138
2876,7139
2878,7139
2879,7140
2881,7140
2882,7141
2884,7141
2885,7142
2887,7142
2888,7143
2891,7143
2892,7144
2894,7144
2895,7145
2898,7145
2898,7146
2901,7146
2902,7147
2904,7147
2905,7148
2907,7148
2908,7149
2910,7149
2911,7150
2914,7150
2915,7151
2917,7151
2918,7152
2920,7152
2921,7153
2924,7153
2925,7154
2927,7154
2928,7155
2931,7155
2932,7156
2934,7156
2935,7157
2938,7157
2939,7158
2942,7158
2943,7159
2945,7159
2946,7160
2949,7160
2950,7161
2952,7161
2953,7162
2956,7162
2957,7163
3533,7163
3534,7162
3576,7162
3577,7161
3609,7161
3610,7160
3635,7160
3636,7159
3659,7159
3660,7158
3679,7158
3680,7157
3699,7157
3700,7156
3717,7156
3718,7155
3733,7155
3734,7154
3749,7154
3750,7153
3764,7153
3765,7152
3779,7152
3779,7151
3792,7151
3793,7150
3805,7150
3806,7149
3817,7149
3818,7148
3830,7148
3831,7147
3842,7147
3843,7146
3853,7146
3854,7145
3864,7145
3865,7144
3875,7144
3876,7143
3885,7143
3886,7142
3896,7142
3896,7141
3906,7141
3906,7140
3916,7140
3916,7139
3926,7139
3927,7138
3935,7138
3936,7137
3944,7137
3945,7136
3953,7136
3954,7135
3962,7135
3962,7134
3971,7134
3972,7133
3979,7133
3980,7132
3988,7132
3988,7131
3996,7131
3997,7130
4004,7130
4005,7129
4012,7129
4013,7128
4020,7128
4021,7127
4028,7127
4029,7126
4036,7126
4037,7125
4043,7125
4044,7124
4051,7124
4052,7123
4058,7123
4059,7122
4066,7122
4066,7121
4073,7121
4074,7120
4080,7120
4081,7119
4087,7119
4088,7118
4094,7118
4095,7117
4100,7117
4101,7116
4108,7116
4109,7115
4115,7115
4115,7114
4121,7114
4122,7113
4128,7113
4129,7112
4134,7112
4135,7111
4141,7111
4142,7110
4147,7110
4148,7109
4153,7109
4154,7108
4160,7108
4161,7107
4166,7107
4167,7106
4172,7106
4173,7105
4178,7105
4179,7104
4185,7104
4185,7103
4190,7103
4191,7102
4196,7102
4197,7101
4202,7101
4203,7100
4204,7100
4557,6975
4558,6974
4560,6974
4561,6973
4563,6973
4564,6972
4565,6972
4566,6971
4568,6971
4569,6970
4572,6970
4572,6969
4574,6969
4575,6968
4577,6968
4578,6967
4579,6967
4580,6966
4582,6966
4583,6965
4585,6965
4586,6964
4588,6964
4589,6963
4590,6963
4591,6962
4593,6962
4594,6961
4596,6961
4596,6960
4599,6960
4599,6959
4602,6959
4603,6958
4604,6958
4605,6957
4607,6957
4608,6956
4609,6956
4610,6955
4612,6955
4613,6954
4615,6954
4616,6953
4618,6953
4619,6952
4620,6952
4621,6951
4623,6951
4624,6950
4626,6950
4626,6949
4629,6949
4629,6948
4631,6948
4632,6947
4634,6947
4635,6946
4636,6946
4637,6945
4639,6945
4640,6944
4642,6944
4642,6943
4645,6943
4645,6942
4647,6942
4648,6941
4650,6941
4651,6940
4652,6940
4653,6939
4655,6939
4656,6938
4657,6938
4658,6937
4660,6937
4661,6936
4663,6936
4663,6935
4666,6935
4667,6934
4668,6934
4669,6933
4671,6933
4672,6932
4673,6932
4674,6931
4676,6931
4676,6930
4679,6930
4679,6929
4681,6929
4682,6928
4684,6928
4685,6927
4686,6927
4687,6926
4689,6926
4690,6925
4691,6925
4692,6924
4694,6924
4695,6923
4696,6923
4697,6922
4699,6922
4700,6921
4702,6921
4702,6920
4704,6920
4705,6919
4707,6919
4708,6918
4709,6918
4710,6917
4712,6917
4713,6916
4714,6916
4715,6915
4717,6915
4718,6914
4720,6914
4720,6913
4722,6913
4722,6912
4725,6912
4725,6911
4727,6911
4728,6910
4730,6910
4731,6909
4732,6909
4733,6908
4734,6908
4735,6907
4737,6907
4738,6906
4739,6906
4740,6905
4742,6905
4743,6904
4745,6904
4745,6903
4747,6903
4747,6902
4750,6902
4750,6901
4752,6901
4753,6900
4755,6900
4755,6899
4757,6899
4758,6898
4759,6898
4760,6897
4762,6897
4763,6896
4764,6896
4765,6895
4767,6895
4768,6894
4769,6894
4770,6893
4771,6893
4772,6892
4774,6892
4775,6891
4777,6891
4777,6890
4779,6890
4779,6889
4782,6889
4782,6888
4784,6888
4785,6887
4786,6887
4787,6886
4789,6886
4790,6885
4791,6885
4792,6884
4794,6884
4795,6883
4796,6883
4797,6882
4798,6882
4799,6881
4801,6881
4802,6880
4803,6880
4804,6879
4805,6879
4806,6878
4808,6878
4809,6877
4810,6877
4811,6876
4812,6876
4813,6875
4815,6875
4816,6874
4817,6874
4818,6873
4820,6873
4820,6872
4822,6872
4823,6871
4825,6871
4825,6870
4827,6870
4827,6869
4830,6869
4830,6868
4832,6868
4832,6867
4834,6867
4835,6866
4836,6866
4837,6865
4839,6865
4839,6864
4841,6864
4842,6863
4843,6863
4844,6862
4846,6862
4847,6861
4848,6861
4849,6860
4850,6860
4851,6859
4853,6859
4854,6858
4855,6858
4856,6857
4857,6857
4858,6856
4859,6856
4860,6855
4862,6855
4863,6854
4864,6854
4865,6853
4866,6853
4867,6852
4869,6852
4870,6851
4871,6851
4872,6850
4873,6850
4874,6849
4875,6849
4876,6848
4878,6848
4879,6847
4880,6847
4881,6846
4882,6846
4883,6845
4885,6845
4886,6844
4887,6844
4888,6843
4889,6843
4890,6842
4891,6842
4892,6841
4894,6841
4895,6840
4896,6840
4897,6839
4898,6839
4899,6838
4900,6838
4901,6837
4903,6837
4904,6836
4905,6836
4906,6835
4907,6835
4908,6834
4909,6834
4910,6833
4912,6833
4913,6832
4914,6832
4915,6831
4916,6831
4917,6830
4918,6830
4919,6829
4921,6829
4921,6828
4923,6828
4923,6827
4925,6827
4925,6826
4927,6826
4928,6825
4929,6825
4930,6824
4932,6824
4932,6823
4934,6823
4934,6822
4936,6822
4936,6821
