1615,2994
1614,2994
1614,2995
1613,2996
1613,2997
1611,2999
1611,3000
1609,3002
1609,3003
1608,3004
1608,3005
1607,3005
1607,3006
1606,3007
1606,3008
1604,3010
1604,3011
1603,3012
1603,3013
1602,3013
1602,3014
1601,3015
1601,3016
1599,3018
1599,3019
1598,3020
1598,3021
1597,3021
1597,3022
1596,3023
1596,3024
1594,3026
1594,3027
1593,3028
1593,3029
1592,3029
1592,3030
1591,3031
1591,3032
1589,3034
1589,3035
1588,3036
1588,3037
1587,3037
1587,3038
1586,3039
1586,3040
1584,3042
1584,3043
1583,3044
1583,3045
1582,3045
1582,3046
1581,3047
1581,3048
1579,3050
1579,3051
1578,3052
1578,3053
1577,3053
1577,3054
1576,3055
1576,3057
1575,3057
1575,3058
1574,3059
1574,3060
1573,3061
1573,3062
1572,3062
1572,3063
1571,3064
1571,3065
1569,3067
1569,3068
1568,3069
1568,3070
1567,3070
1567,3071
1566,3072
1566,3073
1565,3074
1565,3075
1564,3075
1564,3076
1563,3077
1563,3079
1562,3079
1562,3080
1561,3081
1561,3082
1560,3083
1560,3084
1559,3084
1559,3085
1558,3086
1558,3087
1556,3089
1556,3090
1555,3091
1555,3093
1554,3093
1554,3094
1553,3095
1553,3096
1552,3097
1552,3098
1551,3098
1551,3099
1550,3100
1550,3101
1549,3102
1549,3103
1548,3103
1548,3105
1547,3106
1547,3107
1546,3107
1546,3108
1545,3109
1545,3110
1544,3111
1544,3112
1543,3112
1543,3113
1542,3114
1542,3115
1541,3116
1541,3117
1540,3118
1540,3119
1539,3120
1539,3121
1537,3123
1537,3124
1536,3125
1536,3127
1535,3127
1535,3128
1534,3129
1534,3130
1533,3131
1533,3132
1532,3132
1532,3133
1531,3134
1531,3136
1529,3138
1529,3139
1528,3140
1528,3141
1527,3142
1527,3143
1526,3144
1526,3145
1525,3146
1525,3147
1523,3149
1523,3150
1522,3151
1522,3153
1521,3153
1521,3154
1520,3155
1520,3156
1519,3157
1519,3159
1518,3159
1518,3160
1517,3161
1517,3162
1516,3163
1516,3164
1515,3165
1515,3166
1514,3167
1514,3168
1513,3169
1513,3170
1512,3170
1512,3171
1511,3172
1511,3174
1510,3175
1510,3176
1509,3176
1509,3177
1508,3178
1508,3180
1507,3181
1507,3182
1506,3182
1506,3183
1505,3184
1505,3186
1504,3187
1504,3188
1503,3188
1503,3189
1502,3190
1502,3192
1501,3193
1501,3194
1500,3194
1500,3195
1499,3196
1499,3198
1498,3199
1498,3200
1497,3200
1497,3201
1496,3202
1496,3204
1495,3205
1495,3206
1494,3206
1494,3207
1493,3208
1493,3210
1492,3211
1492,3212
1491,3213
1491,3214
1490,3215
1490,3216
1489,3217
1489,3218
1488,3219
1488,3220
1487,3221
1487,3222
1486,3223
1486,3225
1484,3227
1484,3228
1483,3229
1483,3231
1482,3232
1482,3233
1481,3233
1481,3235
1480,3236
1480,3237
1479,3238
1479,3240
1478,3240
1478,3241
1477,3242
1477,3243
1476,3244
1476,3246
1474,3248
1474,3250
1473,3251
1473,3252
1472,3253
1472,3254
1471,3255
1471,3256
1470,3257
1470,3259
1469,3260
1469,3261
1468,3261
1468,3263
1467,3264
1467,3265
1466,3266
1466,3268
1464,3270
1464,3272
1463,3273
1463,3274
1462,3275
1462,3277
1461,3277
1461,3279
1460,3280
1460,3281
1459,3282
1459,3284
1457,3286
1457,3288
1456,3289
1456,3290
1455,3291
1455,3293
1454,3293
1454,3294
1453,3295
1453,3297
1452,3298
1452,3300
1451,3301
1451,3302
1450,3302
1450,3304
1449,3305
1449,3306
1448,3307
1448,3309
1447,3310
1447,3311
1446,3312
1446,3313
1445,3314
1445,3316
1444,3317
1444,3319
1443,3319
1443,3320
1442,3321
1442,3323
1441,3324
1441,3326
1440,3327
1440,3328
1439,3329
1439,3330
1438,3331
1438,3333
1437,3334
1437,3335
1436,3336
1436,3338
1435,3339
1435,3340
1434,3341
1434,3343
1433,3344
1433,3345
1432,3346
1432,3348
1431,3349
1431,3350
1430,3351
1430,3352
1429,3353
1429,3355
1428,3356
1428,3358
1427,3359
1427,3360
1426,3361
1426,3362
1425,3363
1425,3365
1424,3366
1424,3368
1423,3369
1423,3370
1422,3371
1422,3373
1421,3374
1421,3375
1420,3376
1420,3378
1419,3379
1419,3381
1418,3382
1418,3383
1417,3384
1417,3386
1416,3387
1416,3389
1415,3390
1415,3392
1414,3393
1414,3394
1413,3394
1413,3396
1412,3397
1412,3399
1411,3400
1411,3402
1410,3403
1410,3405
1409,3406
1409,3407
1408,3408
1408,3410
1407,3411
1407,3413
1406,3414
1406,3416
1405,3417
1405,3419
1404,3420
1404,3421
1403,3422
1403,3423
1402,3424
1402,3426
1401,3427
1401,3429
1400,3430
1400,3432
1399,3433
1399,3435
1398,3436
1398,3437
1397,3438
1397,3440
1396,3441
1396,3444
1395,3445
1395,3447
1394,3448
1394,3450
1393,3451
1393,3453
1392,3453
1392,3455
1391,3456
1391,3458
1390,3459
1390,3461
1389,3462
1389,3464
1388,3465
1388,3467
1387,3468
1387,3470
1386,3471
1386,3472
1385,4025
1385,4047
1386,4048
1386,4137
1387,4138
1387,4181
1388,4182
1388,4215
1389,4216
1389,4244
1390,4245
1390,4271
1391,4272
1391,4294
1392,4295
1392,4315
1393,4316
1393,4334
1394,4335
1394,4352
1395,4353
1395,4371
1396,4372
1396,4387
1397,4388
1397,4402
1398,4403
1398,4418
1399,4418
1399,4433
1400,4434
1400,4446
1401,4447
1401,4460
1402,4461
1402,4473
1403,4474
1403,4486
1404,4487
1404,4499
1405,4499
1405,4511
1406,4512
1406,4522
1407,4523
1407,4534
1408,4535
1408,4545
1409,4546
1409,4555
1410,4556
1410,4567
1411,4568
1411,4577
1412,4578
1412,4588
1413,4588
1413,4598
1414,4599
1414,4607
1415,4608
1415,4617
1416,4618
1416,4627
1417,4628
1417,4637
1418,4637
1418,4645
1419,4646
1419,4654
1420,4655
1420,4664
1421,4665
1421,4672
1422,4673
1422,4681
1423,4682
1423,4690
1424,4691
1424,4698
1425,4699
1425,4707
1426,4708
1426,4714
1427,4715
1427,4723
1428,4724
1428,4731
1429,4732
1429,4739
1430,4740
1430,4747
1431,4748
1431,4755
1432,4755
1432,4762
1433,4763
1433,4769
1434,4770
1434,4777
1435,4778
1435,4784
1436,4785
1436,4792
1437,4793
1437,4799
1438,4800
1438,4807
1439,4808
1439,4814
1440,4815
1440,4821
1441,4822
1441,4828
1442,4829
1442,4834
1443,4835
1443,4842
1444,4843
1444,4848
1445,4849
1445,4855
1446,4856
1446,4861
1447,4862
1447,4869
1448,4870
1448,4875
1449,4876
1449,4882
1450,4883
1578,5275
1579,5276
1579,5278
1580,5279
1580,5281
1581,5282
1581,5284
1582,5285
1582,5287
1583,5288
1583,5290
1584,5291
1584,5293
1585,5294
1585,5297
1586,5297
1586,5299
1587,5300
1587,5302
1588,5303
1588,5305
1589,5306
1589,5308
1590,5309
1590,5311
1591,5312
1591,5314
1592,5315
1592,5317
1593,5318
1593,5320
1594,5321
1594,5323
1595,5324
1595,5326
1596,5327
1596,5328
1597,5329
1597,5332
1598,5333
1598,5334
1599,5335
1599,5338
1600,5339
1600,5340
1601,5341
1601,5343
1602,5344
1602,5346
1603,5347
1603,5349
1604,5350
1604,5352
1605,5353
1605,5355
1606,5356
1606,5358
1607,5358
1607,5361
1608,5362
1608,5363
1609,5364
1609,5366
1610,5367
1610,5369
1611,5370
1611,5372
1612,5373
1612,5375
1613,5375
1613,5378
1614,5379
1614,5381
1615,5381
1615,5383
1616,5384
1616,5386
1617,5387
1617,5389
1618,5390
1618,5392
1619,5392
1619,5395
1620,5396
1620,5397
1621,5398
1621,5400
1622,5401
1622,5403
1623,5404
1623,5406
1624,5407
1624,5408
1625,5409
1625,5412
1626,5413
1626,5414
1627,5415
1627,5417
1628,5418
1628,5419
1629,5420
1629,5423
1630,5424
1630,5425
1631,5426
1631,5428
1632,5429
1632,5430
1633,5431
1633,5434
1634,5435
1634,5436
1635,5437
1635,5439
1636,5440
1636,5441
1637,5442
1637,5445
1638,5446
1638,5447
1639,5448
1639,5450
1640,5451
1640,5452
1641,5453
1641,5456
1642,5456
1642,5458
1643,5459
1643,5461
1644,5461
1644,5463
1645,5464
1645,5466
1646,5466
1646,5469
1647,5470
1647,5471
1648,5472
1648,5474
1649,5475
1649,5476
1650,5477
1650,5479
1651,5480
1651,5482
1652,5483
1652,5485
1653,5486
1653,5487
1654,5488
1654,5490
1655,5491
1655,5492
1656,5493
1656,5495
1657,5496
1657,5498
1658,5499
1658,5501
1659,5501
1659,5503
1660,5504
1660,5506
1661,5506
1661,5508
1662,5509
1662,5510
1663,5511
1663,5513
1664,5514
1664,5516
1665,5517
1665,5519
1666,5520
1666,5521
1667,5522
1667,5524
1668,5525
1668,5526
1669,5527
1669,5529
1670,5529
1670,5531
1671,5532
1671,5534
1672,5534
1672,5536
1673,5537
1673,5539
1674,5540
1674,5542
1675,5543
1675,5544
1676,5545
1676,5547
1677,5548
1677,5549
1678,5550
1678,5552
1679,5553
1679,5554
1680,5555
1680,5557
1681,5557
1681,5559
1682,5560
1682,5562
1683,5562
1683,5564
1684,5565
1684,5566
1685,5567
1685,5570
1686,5571
1686,5572
1687,5573
1687,5575
1688,5575
1688,5577
1689,5578
1689,5579
1690,5580
1690,5582
1691,5583
1691,5584
1692,5585
1692,5587
1693,5588
1693,5589
1694,5590
1694,5592
1695,5593
1695,5594
1696,5595
1696,5597
1697,5597
1697,5599
1698,5600
1698,5601
1699,5602
1699,5604
1700,5605
1700,5606
1701,5607
1701,5609
1702,5610
1702,5611
1703,5612
1703,5614
1704,5614
1704,5616
1705,5617
1705,5618
1706,5619
1706,5621
1707,5622
1707,5623
1708,5624
1708,5626
1709,5627
1709,5628
1710,5629
1710,5631
1711,5631
1711,5633
1712,5634
1712,5635
1713,5636
1713,5638
1714,5639
1714,5640
1715,5641
1715,5643
1716,5643
1716,5645
1717,5646
1717,5647
1718,5648
1718,5650
1719,5651
1719,5652
1720,5653
1720,5655
1721,5655
1721,5656
1722,5657
1722,5659
1723,5659
1723,5661
1724,5662
1724,5664
1725,5664
1725,5666
1726,5667
1726,5668
1727,5669
1727,5671
1728,5671
1728,5673
1729,5674
1729,5675
1730,5676
1730,5678
1731,5679
1731,5680
1732,5681
1732,5683
1733,5683
1733,5685
1734,5686
1734,5687
1735,5687
1735,5689
1736,5690
1736,5691
1737,5692
1737,5694
1738,5695
1738,5696
1739,5697
1739,5699
1740,5699
1740,5701
1741,5702
1741,5703
1742,5704
1742,5706
1744,5708
1744,5710
1745,5710
1745,5712
1746,5713
1746,5714
1747,5715
1747,5717
1748,5718
1748,5719
1749,5720
1749,5722
1750,5722
1750,5724
1752,5726
1752,5728
1753,5729
1753,5730
1754,5731
1754,5733
1755,5733
1755,5735
1756,5736
1756,5737
1757,5738
1757,5739
1758,5740
1758,5741
1759,5742
1759,5744
1760,5744
1760,5746
1761,5747
1761,5748
1762,5749
1762,5751
1763,5751
1763,5752
1764,5753
1764,5755
1765,5755
1765,5757
1766,5758
1766,5759
1767,5760
1767,5762
1768,5762
1768,5764
1769,5765
1769,5766
1770,5766
1770,5768
1771,5769
1771,5770
1772,5771
1772,5773
1773,5773
1773,5775
1775,5777
1775,5779
1776,5780
1776,5781
1777,5782
1777,5783
1778,5784
1778,5785
1779,5786
1779,5787
1780,5788
1780,5790
1781,5790
1781,5792
1782,5793
1782,5794
1783,5795
1783,5796
1784,5797
1784,5798
1785,5799
1785,5801
1786,5801
1786,5803
1788,5805
1788,5807
1789,5808
1789,5809
1790,5810
1790,5811
1791,5812
1791,5813
1792,5814
1792,5815
1793,5816
1793,5818
1794,5818
1794,5820
1796,5822
1796,5824
1797,5825
1797,5826
1798,5827
1798,5828
1799,5829
1799,5830
1800,5831
1800,5832
1801,5833
1801,5835
1802,5835
1802,5837
1804,5839
1804,5841
1805,5841
1805,5843
1806,5844
1806,5845
1807,5845
1807,5847
1808,5848
1808,5849
1809,5850
1809,5851
1810,5852
1810,5853
1811,5854
1811,5855
1812,5856
1812,5858
1813,5858
1813,5859
1814,5860
1814,5861
1815,5862
1815,5864
1816,5864
1816,5865
1817,5866
1817,5867
1818,5868
1818,5870
1819,5871
1819,5872
1820,5873
1820,5874
1821,5874
1821,5876
1822,5877
1822,5878
1823,5879
1823,5880
1824,5880
1824,5882
1825,5883
1825,5884
1826,5885
1826,5886
1827,5886
1827,5888
1828,5889
1828,5890
1829,5891
1829,5892
1830,5893
1830,5894
1831,5895
1831,5896
1832,5897
1832,5898
1833,5899
1833,5900
1834,5901
1834,5902
1835,5903
1835,5904
1836,5905
1836,5906
1837,5907
1837,5908
1838,5908
1838,5910
1839,5911
1839,5912
1840,5913
1840,5914
1841,5914
1841,5916
1842,5917
1842,5918
1843,5919
1843,5920
1844,5920
1844,5922
1845,5923
1845,5924
1846,5925
1846,5926
1847,5926
1847,5928
1848,5929
1848,5930
1849,5930
1849,5932
1850,5933
1850,5934
1851,5935
1851,5936
1852,5936
1852,5938
1853,5938
1853,5939
1854,5940
1854,5941
1855,5942
1855,5944
1856,5944
1856,5945
1857,5946
1857,5947
1858,5948
1858,5949
1859,5950
1859,5951
1860,5952
1860,5953
1861,5954
1861,5955
1862,5956
1862,5957
1863,5958
1863,5959
1864,5959
1864,5961
1865,5962
1865,5963
1866,5964
1866,5965
1867,5965
1867,5967
1869,5969
1869,5971
1870,5971
1870,5972
1871,5973
1871,5974
1872,5975
1872,5977
1873,5977
1873,5978
1874,5979
1874,5980
1875,5981
1875,5982
1876,5982
1876,5984
1878,5986
1878,5988
1879,5988
1879,5990
1881,5992
1881,5994
1882,5994
1882,5995
1883,5996
1883,5997
2109,6271
2109,6272
2110,6272
2110,6273
2113,6276
2113,6277
2114,6277
2114,6278
2117,6281
2117,6282
2118,6282
2118,6283
2119,6283
2119,6284
2121,6286
2121,6287
2122,6287
2122,6288
2123,6288
2123,6289
2125,6291
2125,6292
2126,6292
2126,6293
2127,6293
2128,6294
2128,6295
2129,6295
2129,6296
2132,6299
2132,6300
2133,6300
2133,6301
2134,6301
2134,6302
2136,6304
2136,6305
2137,6305
2137,6306
2138,6306
2138,6307
2141,6310
2141,6311
2142,6311
2143,6312
2143,6313
2144,6313
2144,6314
2145,6314
2145,6315
2148,6318
2148,6319
2149,6319
2149,6320
2150,6320
2150,6321
2152,6323
2152,6324
2153,6324
2153,6325
2154,6325
2154,6326
2156,6328
2157,6328
2157,6329
2160,6332
2160,6333
2161,6333
2161,6334
2164,6337
2164,6338
2165,6338
2165,6339
2166,6339
2166,6340
2168,6342
2169,6342
2169,6343
2172,6346
2172,6347
2173,6347
2173,6348
2174,6348
2174,6349
2176,6351
2176,6352
2177,6352
2177,6353
2178,6353
2179,6354
2179,6355
2180,6355
2180,6356
2181,6356
2181,6357
2184,6360
2184,6361
2185,6361
2185,6362
2186,6362
2186,6363
2188,6365
2189,6365
2189,6366
2192,6369
2192,6370
2193,6370
2193,6371
2194,6371
2194,6372
2197,6375
2197,6376
2198,6376
2200,6378
2200,6379
2201,6379
2201,6380
2202,6380
2202,6381
2205,6384
2205,6385
2206,6385
2206,6386
2207,6386
2208,6387
2208,6388
2209,6388
2209,6389
2210,6389
2210,6390
2211,6390
2211,6391
2214,6394
2214,6395
2215,6395
2217,6397
2217,6398
2218,6398
2218,6399
2219,6399
2219,6400
2222,6403
2222,6404
2223,6404
2226,6407
2226,6408
2227,6408
2227,6409
2228,6409
2228,6410
2235,6417
2235,6418
2236,6418
2236,6419
2237,6419
2237,6420
2238,6421
2239,6421
2239,6422
2240,6422
2240,6423
2244,6427
2244,6428
2245,6428
2247,6430
2247,6431
2248,6431
2248,6432
2249,6432
2249,6433
2250,6433
2250,6434
2252,6436
2253,6436
2253,6437
2257,6441
2257,6442
2258,6442
2258,6443
2259,6443
2260,6444
2260,6445
2261,6445
2261,6446
2262,6446
2262,6447
2263,6447
2263,6448
2266,6451
2267,6451
2267,6452
2270,6455
2270,6456
2271,6456
2271,6457
2272,6457
2274,6459
2274,6460
2275,6460
2275,6461
2276,6461
2276,6462
2277,6462
2277,6463
2278,6464
2279,6464
2279,6465
2280,6465
2280,6466
2281,6466
2281,6467
2284,6470
2285,6470
2285,6471
2289,6475
2289,6476
2290,6476
2293,6479
2293,6480
2294,6480
2294,6481
2295,6481
2295,6482
2296,6482
2297,6483
2297,6484
2298,6484
2298,6485
2299,6485
2299,6486
2300,6486
2300,6487
2302,6489
2303,6489
2303,6490
2304,6490
2304,6491
2307,6494
2308,6494
2308,6495
2312,6499
2312,6500
2313,6500
2317,6504
2317,6505
2318,6505
2321,6508
2321,6509
2322,6509
2322,6510
2323,6510
2326,6513
2326,6514
2327,6514
2327,6515
2328,6515
2328,6516
2329,6516
2330,6517
2330,6518
2331,6518
2331,6519
2332,6519
2332,6520
2333,6520
2333,6521
2334,6521
2335,6522
2335,6523
2336,6523
2336,6524
2337,6524
2337,6525
2338,6525
2338,6526
2339,6526
2340,6527
2340,6528
2341,6528
2341,6529
2342,6529
2342,6530
2343,6530
2343,6531
2344,6532
2345,6532
2345,6533
2346,6533
2346,6534
2347,6534
2347,6535
2348,6535
2348,6536
2349,6537
2350,6537
2350,6538
2351,6538
2351,6539
2352,6539
2352,6540
2353,6540
2355,6542
2355,6543
2356,6543
2356,6544
2357,6544
2357,6545
2358,6545
2360,6547
2360,6548
2361,6548
2361,6549
2362,6549
2362,6550
2363,6550
2365,6552
2365,6553
2366,6553
2366,6554
2367,6554
2370,6557
2370,6558
2371,6558
2371,6559
2372,6559
2376,6563
2376,6564
2377,6564
2381,6568
2382,6568
2382,6569
2385,6572
2386,6572
2386,6573
2387,6573
2387,6574
2388,6574
2388,6575
2390,6577
2391,6577
2391,6578
2392,6578
2392,6579
2393,6579
2393,6580
2394,6580
2395,6581
2395,6582
2396,6582
2396,6583
2397,6583
2397,6584
2398,6584
2401,6587
2401,6588
2402,6588
2402,6589
2403,6589
2407,6593
2408,6593
2408,6594
2411,6597
2412,6597
2412,6598
2413,6598
2413,6599
2414,6599
2414,6600
2415,6600
2416,6601
2416,6602
2417,6602
2417,6603
2418,6603
2418,6604
2419,6604
2423,6608
2424,6608
2424,6609
2427,6612
2428,6612
2428,6613
2429,6613
2429,6614
2430,6614
2430,6615
2431,6615
2432,6616
2432,6617
2433,6617
2433,6618
2434,6618
2434,6619
2435,6619
2439,6623
2440,6623
2440,6624
2441,6624
2441,6625
2443,6627
2444,6627
2444,6628
2445,6628
2445,6629
2446,6629
2446,6630
2447,6630
2450,6633
2451,6633
2451,6634
2454,6637
2455,6637
2455,6638
2456,6638
2456,6639
2457,6639
2457,6640
2458,6640
2465,6647
2466,6647
2466,6648
2467,6648
2467,6649
2468,6649
2468,6650
2469,6650
2473,6654
2474,6654
2474,6655
2476,6657
2477,6657
2477,6658
2478,6658
2478,6659
2479,6659
2479,6660
2480,6660
2483,6663
2484,6663
2484,6664
2485,6664
2485,6665
2486,6665
2486,6666
2487,6666
2489,6668
2489,6669
2490,6669
2490,6670
2491,6670
2494,6673
2495,6673
2495,6674
2496,6674
2496,6675
2497,6675
2497,6676
2498,6676
2501,6679
2502,6679
2502,6680
2503,6680
2503,6681
2504,6681
2511,6688
2512,6688
2512,6689
2513,6689
2513,6690
2514,6690
2514,6691
2515,6691
2518,6694
2519,6694
2519,6695
2520,6695
2520,6696
2521,6696
2525,6700
2526,6700
2526,6701
2527,6701
2527,6702
2528,6702
2531,6705
2532,6705
2532,6706
2533,6706
2533,6707
2534,6707
2538,6711
2539,6711
2539,6712
2540,6712
2540,6713
2541,6713
2544,6716
2545,6716
2545,6717
2547,6719
2548,6719
2548,6720
2549,6720
2549,6721
2550,6721
2550,6722
2551,6722
2554,6725
2555,6725
2555,6726
2556,6726
2556,6727
2557,6727
2560,6730
2561,6730
2561,6731
2562,6731
2562,6732
2563,6732
2566,6735
2567,6735
2567,6736
2568,6736
2568,6737
2569,6737
2570,6738
2571,6738
2571,6739
2572,6739
2575,6742
2576,6742
2576,6743
2577,6743
2577,6744
2578,6744
2581,6747
2582,6747
2582,6748
2583,6748
2583,6749
2584,6749
2584,6750
2585,6750
2588,6753
2589,6753
2589,6754
2590,6754
2590,6755
2591,6755
2594,6758
2595,6758
2595,6759
2596,6759
2599,6762
2600,6762
2600,6763
2601,6763
2601,6764
2602,6764
2605,6767
2606,6767
2606,6768
2607,6768
2607,6769
2609,6769
2609,6770
2610,6770
2610,6771
2924,6928
2925,6929
2926,6929
2927,6930
2928,6930
2929,6931
2930,6931
2931,6932
2933,6932
2933,6933
2935,6933
2935,6934
2937,6934
2937,6935
2938,6935
2939,6936
2940,6936
2941,6937
2942,6937
2943,6938
2944,6938
2945,6939
2946,6939
2947,6940
2949,6940
2949,6941
2951,6941
2951,6942
2953,6942
2953,6943
2955,6943
2956,6944
2957,6944
2958,6945
2959,6945
2960,6946
2961,6946
2962,6947
2963,6947
2964,6948
2965,6948
2966,6949
2967,6949
2968,6950
2970,6950
2970,6951
2972,6951
2972,6952
2974,6952
2974,6953
2976,6953
2977,6954
2978,6954
2979,6955
2980,6955
2981,6956
2982,6956
2983,6957
2984,6957
2985,6958
2986,6958
2987,6959
2988,6959
2989,6960
2991,6960
2991,6961
2993,6961
2993,6962
2995,6962
2995,6963
2997,6963
2998,6964
2999,6964
3000,6965
3001,6965
3002,6966
3003,6966
3004,6967
3005,6967
3006,6968
3007,6968
3008,6969
3010,6969
3010,6970
3012,6970
3013,6971
3014,6971
3015,6972
3017,6972
3017,6973
3019,6973
3019,6974
3021,6974
3022,6975
3023,6975
3024,6976
3025,6976
3026,6977
3027,6977
3028,6978
3030,6978
3031,6979
3032,6979
3033,6980
3034,6980
3035,6981
3036,6981
3037,6982
3039,6982
3039,6983
3041,6983
3041,6984
3043,6984
3043,6985
3046,6985
3046,6986
3048,6986
3048,6987
3050,6987
3051,6988
3052,6988
3053,6989
3054,6989
3055,6990
3057,6990
3058,6991
3059,6991
3060,6992
3061,6992
3062,6993
3063,6993
3064,6994
3066,6994
3067,6995
3068,6995
3069,6996
3070,6996
3071,6997
3073,6997
3073,6998
3075,6998
3076,6999
3078,6999
3078,7000
3080,7000
3080,7001
3082,7001
3083,7002
3085,7002
3085,7003
3087,7003
3088,7004
3089,7004
3090,7005
3092,7005
3093,7006
3094,7006
3095,7007
3096,7007
3097,7008
3099,7008
3100,7009
3101,7009
3102,7010
3103,7010
3104,7011
3106,7011
3107,7012
3108,7012
3109,7013
3110,7013
3111,7014
3113,7014
3114,7015
3115,7015
3116,7016
3118,7016
3119,7017
3120,7017
3121,7018
3123,7018
3123,7019
3125,7019
3126,7020
3128,7020
3128,7021
3130,7021
3131,7022
3133,7022
3133,7023
3135,7023
3136,7024
3138,7024
3138,7025
3140,7025
3141,7026
3143,7026
3143,7027
3145,7027
3146,7028
3148,7028
3148,7029
3150,7029
3151,7030
3153,7030
3153,7031
3155,7031
3156,7032
3158,7032
3159,7033
3160,7033
3161,7034
3163,7034
3164,7035
3166,7035
3166,7036
3168,7036
3169,7037
3171,7037
3171,7038
3173,7038
3174,7039
3176,7039
3177,7040
3178,7040
3179,7041
3181,7041
3182,7042
3184,7042
3185,7043
3186,7043
3187,7044
3189,7044
3190,7045
3191,7045
3192,7046
3194,7046
3195,7047
3197,7047
3198,7048
3199,7048
3200,7049
3202,7049
3203,7050
3205,7050
3206,7051
3207,7051
3208,7052
3210,7052
3211,7053
3213,7053
3214,7054
3216,7054
3216,7055
3218,7055
3219,7056
3221,7056
3222,7057
3224,7057
3224,7058
3227,7058
3227,7059
3229,7059
3230,7060
3232,7060
3232,7061
3235,7061
3235,7062
3238,7062
3238,7063
3240,7063
3241,7064
3243,7064
3243,7065
3246,7065
3246,7066
3248,7066
3249,7067
3251,7067
3252,7068
3254,7068
3255,7069
3257,7069
3258,7070
3259,7070
3260,7071
3262,7071
3263,7072
3265,7072
3266,7073
3268,7073
3269,7074
3271,7074
3272,7075
3274,7075
3275,7076
3277,7076
3278,7077
3280,7077
3281,7078
3283,7078
3284,7079
3286,7079
3287,7080
3289,7080
3290,7081
3292,7081
3292,7082
3295,7082
3295,7083
3298,7083
3298,7084
3301,7084
3301,7085
3303,7085
3304,7086
3306,7086
3307,7087
3309,7087
3310,7088
3312,7088
3313,7089
3316,7089
3317,7090
3319,7090
3320,7091
3322,7091
3323,7092
3325,7092
3326,7093
3328,7093
3329,7094
3331,7094
3332,7095
3334,7095
3335,7096
3337,7096
3338,7097
3340,7097
3341,7098
3343,7098
3344,7099
3347,7099
3348,7100
3350,7100
3351,7101
3353,7101
3354,7102
3356,7102
3357,7103
3360,7103
3360,7104
3363,7104
3363,7105
3366,7105
3366,7106
3369,7106
3370,7107
3372,7107
3373,7108
3376,7108
3377,7109
3379,7109
3380,7110
3382,7110
3383,7111
3386,7111
3386,7112
3389,7112
3389,7113
3392,7113
3393,7114
3395,7114
3396,7115
3399,7115
3400,7116
3402,7116
3403,7117
3406,7117
3407,7118
3409,7118
3410,7119
3413,7119
3413,7120
3416,7120
3417,7121
3419,7121
3420,7122
3423,7122
3424,7123
3427,7123
3427,7124
3430,7124
3430,7125
3433,7125
3434,7126
3437,7126
3438,7127
3441,7127
3442,7128
3444,7128
3445,7129
3448,7129
3448,7130
3452,7130
3452,7131
3455,7131
3456,7132
3459,7132
3460,7133
3462,7133
3463,7134
3466,7134
3467,7135
3470,7135
3470,7136
3473,7136
3474,7137
3477,7137
3478,7138
3481,7138
3482,7139
3485,7139
3485,7140
3488,7140
3489,7141
3492,7141
3493,7142
3496,7142
3497,7143
3500,7143
3501,7144
3504,7144
3505,7145
3508,7145
3509,7146
3512,7146
3513,7147
3516,7147
3516,7148
3519,7148
3520,7149
3524,7149
3525,7150
3528,7150
3529,7151
3532,7151
3532,7152
3536,7152
3537,7153
3540,7153
3541,7154
3544,7154
3545,7155
3548,7155
3549,7156
3552,7156
3553,7157
3557,7157
3557,7158
3561,7158
3561,7159
3565,7159
3566,7160
3570,7160
3570,7161
3574,7161
3574,7162
3578,7162
3579,7163
4041,7163
4042,7162
4084,7162
4084,7161
4115,7161
4116,7160
4141,7160
4141,7159
4163,7159
4164,7158
4183,7158
4184,7157
4202,7157
4202,7156
4219,7156
4220,7155
4235,7155
4235,7154
4250,7154
4250,7153
4264,7153
4265,7152
4278,7152
4278,7151
4290,7151
4291,7150
4303,7150
4303,7149
4315,7149
4315,7148
4326,7148
4327,7147
4338,7147
4338,7146
4348,7146
4349,7145
4358,7145
4359,7144
4369,7144
4369,7143
4379,7143
4379,7142
4388,7142
4389,7141
4397,7141
4398,7140
4407,7140
4407,7139
4416,7139
4416,7138
4424,7138
4425,7137
4428,7137
4632,7085
4632,7084
4636,7084
4636,7083
4640,7083
4640,7082
4643,7082
4644,7081
4647,7081
4648,7080
4651,7080
4652,7079
4655,7079
4655,7078
4659,7078
4659,7077
4663,7077
4663,7076
4667,7076
4667,7075
4670,7075
4671,7074
4674,7074
4675,7073
4678,7073
4678,7072
4681,7072
4682,7071
4685,7071
4686,7070
4689,7070
4689,7069
4693,7069
4693,7068
4696,7068
4697,7067
4700,7067
4700,7066
4704,7066
4704,7065
4707,7065
4708,7064
4711,7064
4711,7063
4714,7063
4715,7062
4718,7062
4719,7061
4722,7061
4722,7060
4725,7060
4726,7059
4729,7059
4729,7058
4733,7058
4733,7057
4736,7057
4737,7056
4740,7056
4740,7055
4743,7055
4744,7054
4747,7054
4747,7053
4750,7053
4751,7052
4754,7052
4754,7051
4757,7051
4758,7050
4761,7050
4761,7049
4764,7049
4764,7048
4767,7048
4768,7047
4771,7047
4771,7046
4774,7046
4775,7045
4778,7045
4778,7044
4781,7044
4782,7043
4785,7043
4785,7042
4788,7042
4788,7041
4791,7041
4792,7040
4795,7040
4795,7039
4798,7039
