3080,5191
3082,5191
3086,5189
3088,5189
3092,5187
3094,5187
3098,5185
3100,5185
3101,5184
3105,5182
3107,5182
3111,5180
3113,5180
3115,5179
3116,5178
3118,5178
3124,5175
3126,5175
3128,5174
3129,5173
3131,5172
3133,5172
3137,5170
3139,5170
3140,5169
3144,5167
3146,5167
3150,5165
3151,5164
3153,5164
3159,5161
3160,5161
3166,5158
3168,5158
3169,5157
3175,5154
3176,5154
3182,5151
3184,5151
3185,5150
3191,5147
3192,5147
3198,5144
3199,5143
3201,5143
3203,5142
3204,5141
3208,5139
3210,5139
3211,5138
3215,5136
3216,5135
3218,5135
3222,5133
3223,5132
3227,5130
3228,5130
3232,5128
3233,5127
3237,5125
3238,5124
3240,5124
3242,5123
3243,5122
3247,5120
3248,5119
3250,5118
3252,5118
3253,5117
3257,5115
3258,5114
3260,5113
3261,5112
3263,5112
3265,5111
3266,5110
3270,5108
3271,5107
3273,5106
3274,5105
3276,5104
3278,5104
3279,5103
3281,5102
3282,5101
3286,5099
3287,5098
3289,5097
3290,5096
3292,5095
3293,5094
3295,5094
3297,5093
3298,5092
3300,5091
3301,5090
3303,5089
3304,5088
3306,5087
3307,5086
3311,5084
3312,5083
3314,5082
3315,5081
3317,5081
3318,5080
3320,5079
3321,5078
3323,5077
3324,5076
3326,5075
3327,5074
3329,5073
3330,5072
3332,5071
3333,5070
3335,5069
3336,5068
3338,5067
3339,5066
3341,5065
3342,5064
3344,5063
3345,5062
3347,5061
3348,5060
3350,5059
3352,5057
3354,5056
3355,5055
3357,4553
3357,4521
3356,4521
3356,4485
3355,4485
3355,4462
3354,4461
3354,4443
3353,4443
3353,4427
3352,4427
3352,4413
3351,4412
3351,4400
3350,4399
3350,4388
3349,4387
3349,4382
3333,4287
3333,4285
3332,4282
3332,4279
3331,4276
3331,4274
3330,4271
3330,4268
3329,4265
3329,4263
3328,4260
3328,4257
3327,4255
3327,4252
3326,4249
3326,4246
3325,4244
3324,4241
3324,4238
3323,4235
3323,4233
3322,4230
3322,4227
3321,4224
3321,4222
3319,4216
3319,4214
3318,4211
3318,4208
3317,4205
3317,4203
3315,4197
3315,4195
3314,4192
3314,4189
3313,4186
3313,4184
3311,4178
3311,4176
3310,4173
3310,4170
3309,4167
3308,4165
3308,4162
3307,4159
3306,4157
3306,4154
3305,4151
3305,4149
3303,4143
3303,4140
3302,4138
3301,4135
3301,4132
3300,4130
3300,4127
3299,4124
3298,4122
3298,4119
3297,4116
3296,4114
3296,4111
3294,4105
3294,4103
3292,4097
3292,4095
3290,4089
3290,4087
3288,4081
3288,4079
3286,4073
3285,4071
3285,4068
3284,4065
3283,4063
3283,4060
3282,4057
3281,4055
3280,4052
3280,4049
3279,4047
3278,4044
3278,4041
3277,4039
3275,4033
3275,4031
3273,4025
3272,4023
3272,4020
3271,4017
3270,4015
3269,4012
3269,4010
3267,4004
3266,4002
3266,3999
3265,3996
3264,3994
3263,3991
3263,3988
3262,3986
3260,3980
3259,3978
3259,3975
3258,3973
3256,3967
3256,3965
3254,3959
3253,3957
3252,3954
3252,3951
3251,3949
3250,3946
3249,3944
3247,3938
3247,3936
3246,3933
3245,3931
3243,3925
3242,3923
3242,3920
3241,3917
3240,3915
3239,3912
3238,3910
3237,3907
3237,3904
3236,3902
3235,3899
3234,3897
3232,3891
3231,3889
3231,3886
3230,3884
3228,3878
3227,3876
3226,3873
3225,3871
3223,3865
3223,3863
3222,3860
3221,3858
3219,3852
3218,3850
3217,3847
3216,3845
3214,3839
3214,3837
3213,3834
3212,3832
3211,3829
3210,3827
3208,3821
3207,3819
3206,3816
3205,3814
3204,3811
3203,3809
3201,3803
3200,3801
3199,3798
3199,3796
3198,3793
3197,3791
3195,3785
3194,3783
3193,3780
3192,3778
3191,3775
3190,3773
3188,3767
3187,3765
3186,3762
3185,3760
3184,3757
3183,3755
3182,3752
3181,3750
3179,3744
3178,3742
3177,3739
3176,3737
3175,3734
3174,3732
3173,3729
3172,3727
3171,3724
3170,3722
3169,3719
3168,3717
3166,3711
3165,3709
3163,3706
3162,3704
3161,3701
3160,3699
3159,3696
3158,3694
3157,3691
3156,3689
3155,3686
3154,3684
3153,3681
3152,3679
3151,3676
3150,3674
3148,3668
3146,3666
3145,3663
3144,3661
3143,3658
3142,3656
3141,3653
3140,3651
3139,3648
3138,3646
3137,3643
3136,3641
3134,3638
3133,3636
3132,3633
3131,3631
3130,3628
3129,3626
3128,3623
3127,3621
3125,3618
3124,3616
3123,3613
3122,3611
3121,3608
3120,3606
3119,3603
3117,3601
3116,3598
3115,3596
3114,3593
3113,3591
3112,3588
3111,3586
3109,3583
3108,3581
3107,3578
3106,3576
3105,3573
3103,3571
3102,3569
3101,3566
3100,3564
3099,3561
3098,3559
3096,3556
3095,3554
3094,3551
3093,3549
3092,3546
3090,3544
3089,3541
3088,3539
3087,3536
3086,3534
3084,3531
3083,3529
3082,3526
3081,3524
3079,3522
3078,3519
3077,3517
3076,3514
3075,3512
3073,3509
3072,3507
3071,3504
3070,3502
3068,3499
3066,3495
3065,3492
3063,3490
3062,3487
3061,3485
3059,3482
3058,3480
3057,3477
3056,3475
3054,3473
3053,3470
3052,3468
3051,3465
3049,3463
3048,3460
3047,3458
3045,3455
3043,3451
3042,3448
3040,3446
3039,3443
3038,3441
3036,3438
3034,3434
3032,3431
3031,3429
3030,3426
3028,3424
3027,3421
3026,3419
3024,3417
3023,3414
3022,3412
3020,3409
3018,3405
3016,3402
3015,3400
3014,3397
3012,3395
3011,3392
3010,3390
3008,3388
3007,3385
3005,3383
3004,3380
3003,3378
3001,3376
3000,3373
2999,3371
2997,3368
2996,3366
2994,3364
2993,3361
2992,3359
2990,3356
2989,3354
2987,3352
2986,3349
2985,3347
2983,3345
2982,3342
2980,3340
2979,3337
2978,3335
2976,3333
2975,3330
2973,3328
2972,3325
2970,3323
2969,3321
2968,3318
2966,3316
2965,3314
2963,3311
2962,3309
2960,3306
2958,3302
2956,3299
2955,3297
2953,3295
2952,3292
2950,3290
2949,3287
2947,3285
2946,3283
2944,3280
2943,3278
2941,3276
2940,3273
2938,3271
2937,3269
2935,3266
2934,3264
2932,3261
2931,3259
2929,3257
2928,3254
2926,3252
2925,3250
2923,3247
2922,3245
2920,3243
2919,3240
2917,3238
2916,3236
2914,3233
2913,3231
2911,3229
2910,3226
2908,3224
2907,3222
2905,3219
2904,3217
2902,3215
2901,3212
2897,3208
2896,3205
2894,3203
2893,3201
2891,3198
2890,3196
2888,3194
2887,3191
2883,3187
2882,3184
2880,3182
2879,3180
2877,3177
2875,3175
2874,3173
2872,3170
2871,3168
2869,3166
2868,3163
2864,3159
2863,3156
2859,3152
2858,3150
2856,3147
2855,3145
2853,3143
2851,3140
2850,3138
2848,3136
2847,3133
2843,3129
2842,3126
2838,3122
2837,3120
2835,3117
2833,3115
2832,3113
2830,3110
2828,3108
2827,3106
2825,3104
2823,3101
2822,3099
2820,3097
2818,3094
2817,3092
2813,3088
2812,3085
2808,3081
2807,3078
2803,3074
2802,3072
2800,3069
2796,3065
2795,3062
2791,3058
2790,3056
2788,3053
2786,3051
2785,3049
2783,3047
2781,3044
2779,3042
2778,3040
2776,3038
2774,3035
2027,2589
2025,2589
2024,2588
2022,2587
2021,2586
2019,2585
2018,2584
2016,2583
2015,2582
2013,2582
2012,2581
2008,2579
2007,2578
2005,2577
2004,2576
2002,2575
2001,2575
1999,2574
1998,2573
1996,2572
1995,2571
1993,2570
1992,2569
1990,2568
1989,2568
1985,2566
1984,2565
1982,2564
1981,2563
1979,2562
1978,2561
1976,2561
1975,2560
1971,2558
1970,2557
1968,2556
1967,2555
1965,2554
1964,2554
1962,2553
1961,2552
1957,2550
1956,2549
1954,2548
1953,2547
1951,2546
1949,2546
1948,2545
1946,2544
1945,2543
1941,2541
1940,2540
1938,2539
1937,2539
1933,2537
1932,2536
1930,2535
1929,2534
1925,2532
1924,2531
1922,2531
1921,2530
1917,2528
1916,2527
1912,2525
1911,2524
1909,2523
1908,2523
1904,2521
1903,2520
1899,2518
1898,2517
1896,2516
1894,2516
1893,2515
1891,2514
1890,2513
1886,2511
1885,2510
1881,2508
1880,2508
1876,2506
1875,2505
1871,2503
1870,2502
1866,2500
1865,2500
1861,2498
1860,2497
1854,2494
1853,2493
1851,2492
1849,2492
1848,2491
1844,2489
1843,2488
1839,2486
1838,2485
1834,2483
1832,2483
1831,2482
1827,2480
1826,2479
1820,2476
1819,2475
1817,2475
1813,2473
1812,2472
1808,2470
1807,2469
1803,2467
1801,2467
1800,2466
1794,2463
1793,2462
1787,2459
1786,2458
1784,2458
1780,2456
1779,2455
1771,2451
1770,2450
1768,2449
1766,2449
1764,2448
1763,2447
1755,2443
1754,2442
1752,2441
1750,2441
1746,2439
1745,2438
1737,2434
1736,2433
1734,2432
1732,2432
1728,2430
1727,2429
1719,2425
1718,2424
1716,2423
1714,2423
1708,2420
1707,2419
1697,2414
1696,2413
1694,2413
1684,2408
1683,2407
1677,2404
1675,2404
1671,2402
1670,2401
1656,2394
1654,2394
1653,2393
1637,2385
1636,2385
1616,2375
1615,2375
1595,2365
1593,2365
1589,2363
1588,2362
1572,2354
1570,2354
1550,2344
1548,2344
1526,2333
1524,2333
1502,2322
1500,2322
1478,2311
1476,2311
1462,2304
1459,2303
1451,2299
1449,2299
1431,2290
1428,2289
1424,2287
1422,2287
1408,2280
1405,2279
1397,2275
1395,2275
1389,2272
1386,2271
1372,2264
1369,2263
1367,2262
1365,2262
1357,2258
1354,2257
1342,2251
1339,2250
1337,2250
1329,2246
1326,2245
1316,2240
1313,2239
1307,2236
1305,2236
1303,2235
1300,2234
1292,2230
1289,2229
1281,2225
1278,2224
1276,2223
1274,2223
1270,2221
1267,2220
1261,2217
1258,2216
1250,2212
1247,2211
1241,2208
1238,2208
1232,2205
1229,2204
1223,2201
1220,2200
1214,2197
1211,2196
1207,2194
1205,2194
1202,2193
1196,2190
1193,2189
1187,2186
1184,2185
1180,2183
1177,2182
1171,2179
1168,2178
1166,2178
1164,2177
1161,2176
1157,2174
1154,2173
1148,2170
1145,2169
1141,2167
1138,2166
1134,2164
1131,2163
1129,2162
1127,2162
1124,2161
1120,2159
1117,2158
1113,2156
1110,2155
1106,2153
1103,2152
1099,2150
1096,2149
1092,2147
1089,2146
1087,2146
1085,2145
1082,2144
1078,2142
1075,2141
1071,2139
1068,2138
1066,2137
1063,2136
1059,2134
243,1877
243,1635
246,1636
250,1637
253,1638
257,1639
260,1640
264,1641
267,1643
270,1644
274,1645
277,1646
281,1647
284,1648
288,1649
291,1650
295,1651
298,1653
302,1654
305,1655
309,1656
312,1657
316,1658
319,1659
323,1660
329,1662
333,1664
336,1665
340,1666
343,1667
347,1668
350,1669
354,1670
360,1672
364,1673
367,1675
371,1676
374,1677
378,1678
384,1680
388,1681
391,1682
395,1683
398,1684
402,1686
408,1688
412,1689
415,1690
419,1691
425,1693
429,1694
432,1695
436,1697
442,1699
446,1700
452,1702
456,1703
459,1704
463,1705
466,1706
469,1708
473,1709
479,1711
483,1712
486,1713
490,1714
496,1716
500,1717
503,1718
506,1720
510,1721
516,1723
520,1724
526,1726
530,1727
533,1728
537,1729
540,1731
543,1732
547,1733
553,1735
557,1736
566,1739
570,1740
573,1741
576,1743
580,1744
586,1746
590,1747
596,1749
600,1750
609,1753
613,1755
619,1757
623,1758
629,1760
633,1761
642,1764
646,1765
649,1767
655,1769
659,1770
665,1772
669,1773
678,1776
682,1777
685,1779
691,1781
695,1782
704,1785
708,1786
720,1790
724,1792
733,1795
737,1796
746,1799
750,1800
756,1802
759,1804
762,1805
766,1806
778,1810
782,1811
794,1815
798,1817
813,1822
817,1823
832,1828
836,1830
851,1835
855,1836
870,1841
874,1842
877,1844
895,1850
899,1851
911,1855
914,1857
920,1859
924,1860
951,1869
955,1871
985,1881
989,1882
992,1883
995,1885
1031,1897
1034,1899
1037,1900
1041,1901
1074,1912
1077,1914
1116,1927
1119,1929
1161,1943
1164,1945
1176,1949
1178,1950
1202,1958
1205,1960
1226,1967
1228,1968
1249,1975
1252,1977
1258,1979
1260,1980
1287,1989
1289,1990
1292,1991
1295,1993
1310,1998
1312,1999
1333,2006
1335,2007
1341,2009
1344,2011
1350,2013
1352,2014
1367,2019
1369,2020
1384,2025
1386,2026
1389,2028
1401,2032
1403,2033
1415,2037
1417,2038
1429,2042
1431,2043
1437,2045
1440,2047
1443,2048
1445,2049
1454,2052
1456,2053
1465,2056
1467,2057
1479,2061
1481,2062
1487,2064
1490,2066
1492,2067
1501,2070
1503,2071
1512,2074
1514,2075
1520,2077
1522,2078
1531,2081
1533,2082
1539,2084
1542,2086
1544,2087
1550,2089
1552,2090
1558,2092
1560,2093
1569,2096
1571,2097
1577,2099
1579,2100
1585,2102
1587,2103
1593,2105
1595,2107
1604,2110
1606,2111
1612,2113
1614,2114
1620,2116
1622,2117
1625,2118
1627,2119
1633,2121
1635,2122
1641,2124
1643,2125
1649,2127
1651,2129
1657,2131
1659,2132
1665,2134
1667,2135
1670,2136
1672,2137
1678,2139
1680,2140
1683,2141
1685,2142
1691,2144
1693,2145
1699,2147
1701,2148
1704,2149
1706,2150
1709,2151
1712,2153
1714,2154
1717,2155
1719,2156
1725,2158
1727,2159
1730,2160
1732,2161
1735,2162
1737,2163
1743,2165
1745,2166
1748,2167
1750,2168
1753,2169
1755,2170
1758,2171
2167,2417
2171,2419
2186,2429
2190,2431
2193,2433
2196,2434
2211,2444
2215,2446
2227,2454
2230,2455
2236,2459
2240,2461
2267,2479
2270,2480
2274,2482
2319,2512
2322,2513
2328,2517
2332,2519
2395,2561
2397,2562
2451,2598
2453,2600
2483,2620
2485,2622
2506,2636
2508,2638
2529,2652
2531,2654
2534,2656
2537,2659
2546,2665
2548,2667
2563,2677
2565,2679
2577,2687
2579,2689
2591,2697
2593,2699
2605,2707
2607,2710
2616,2716
2618,2718
2630,2726
2632,2728
2641,2734
2643,2736
2652,2742
2654,2745
2660,2749
2662,2751
2671,2757
2673,2759
2682,2765
2684,2767
2687,2769
2692,2774
2698,2778
2700,2780
2706,2784
2708,2786
2717,2792
2719,2795
2725,2799
2727,2801
2733,2805
2735,2807
2741,2811
2748,2818
2754,2822
2756,2824
2762,2828
2764,2830
2767,2832
2772,2837
2775,2839
2777,2841
2783,2845
2785,2847
2788,2849
2790,2852
2796,2856
2798,2858
2801,2860
2803,2862
2809,2866
2811,2869
2814,2871
2816,2873
2822,2877
2824,2879
2827,2881
2829,2884
2832,2886
2834,2888
2837,2890
2839,2892
2845,2896
2847,2899
2850,2901
2852,2903
2855,2905
2857,2907
2860,2909
2867,2916
2870,2918
2872,2920
2875,2922
2880,2927
2883,2929
2885,2931
2888,2933
2890,2935
2893,2937
2895,2940
2898,2942
2900,2944
2903,2946
2905,2948
2908,2950
2910,2953
2912,2955
2915,2957
2917,2959
2920,2961
2927,2968
2930,2970
2932,2972
2935,2974
2937,2977
2940,2979
2944,2983
2947,2985
2954,2992
2957,2994
2959,2996
2962,2998
2964,3001
2966,3003
2969,3005
2971,3007
2974,3009
2976,3012
2978,3014
2981,3016
2983,3018
2986,3020
2988,3023
2990,3025
2993,3027
3002,3036
3005,3038
3014,3047
3017,3049
3019,3051
3021,3054
3024,3056
3033,3065
3036,3067
3038,3069
3040,3072
3043,3074
3047,3078
3050,3080
3052,3083
3054,3085
3057,3087
3059,3089
3061,3092
3064,3094
3068,3098
3070,3101
3073,3103
3084,3114
3087,3116
3089,3119
3093,3123
3096,3125
3098,3128
3100,3130
3103,3132
3105,3134
3107,3137
3109,3139
3112,3141
3114,3143
3116,3146
3118,3148
3121,3150
3123,3153
3127,3157
3130,3159
3132,3162
3136,3166
3139,3168
3141,3171
3145,3175
3147,3178
3150,3180
3154,3184
3156,3187
3159,3189
3161,3191
3163,3194
3167,3198
3170,3200
3172,3203
3176,3207
3178,3210
3180,3212
3183,3214
3185,3217
3191,3223
3193,3226
3196,3228
3198,3230
3200,3233
3204,3237
3206,3240
3209,3242
3213,3246
3215,3249
3219,3253
3221,3256
3224,3258
3226,3260
3228,3263
3232,3267
3234,3270
3238,3274
3240,3277
3243,3279
3245,3281
3247,3284
3251,3288
3253,3291
3257,3295
3259,3298
3261,3300
3264,3302
3266,3305
3270,3309
3272,3312
3276,3316
3278,3319
3282,3323
3284,3326
3288,3330
3290,3333
3292,3335
3294,3338
3296,3340
3299,3342
3301,3345
3305,3349
3307,3352
3311,3356
3313,3359
3317,3363
3319,3366
3321,3368
3323,3371
3327,3375
3329,3378
3333,3382
3335,3385
3337,3387
3339,3390
3343,3394
3345,3397
3349,3401
3351,3404
3353,3406
3354,3409
3358,3413
3360,3416
3362,3418
3364,3421
3368,3425
3370,3428
3372,3430
3374,3433
3378,3437
3380,3440
3382,3442
3384,3445
3386,3447
3387,3449
3389,3452
3391,3454
3393,3457
3397,3461
3399,3464
3401,3466
3403,3469
3407,3473
3408,3476
3410,3478
3412,3481
3414,3483
3416,3486
3420,3490
3422,3493
3423,3495
